node	APEX1_0	APEX1_2	FEN1_0	FEN1_2	LIG1_0	LIG1_2	LIG3_0	LIG3_2	MBD4_0	MBD4_2	MUTYH_0	MUTYH_2	NEIL1_0	NEIL1_2	OGG1_0	OGG1_2	PARG_0	PARG_2	PARP1_0	PARP1_2	PNKP_0	PNKP_2	POLB_0	POLB_2	POLE2_0	POLE2_2	SMUG1_0	SMUG1_2	control
5649856	0.04	1.99	1.02	0.99	1.01	1.00	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.10	1.00	1.00	1.00	1.00	1.00	1.03	0.99	1.00	1.00	0.88	1.12	1.00
5649657	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110235	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.03	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
110186	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.03	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5649883	0.08	1.96	0.01	2.01	1.04	0.98	1.00	0.99	0.87	1.11	0.87	1.11	0.99	0.99	0.87	1.11	0.05	2.07	0.50	1.50	0.99	0.99	0.04	1.99	1.01	0.99	0.87	1.11	0.99
5649858	0.05	1.99	1.04	0.99	1.02	0.99	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.13	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00	1.00	0.88	1.12	1.00
5635947	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.05	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5649671	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651709	0.10	1.96	0.02	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.88	1.11	0.99	0.99	0.88	1.11	0.43	2.07	0.51	1.49	0.99	0.99	0.06	1.99	1.01	0.99	0.88	1.11	0.99
110231	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.05	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68482	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	0.99	0.02	2.00	0.99	0.99	0.99
110332	0.02	1.99	1.01	0.99	1.00	1.00	1.00	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.08	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	0.88	1.12	1.00
73932	0.06	1.98	1.02	0.99	1.01	0.99	0.01	2.02	0.88	1.11	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.03	2.00	1.00	0.99	0.87	1.12	0.99
5649686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5651800	1.01	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.51	1.50	1.00	1.00	1.00
9606668	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.01	2.00	1.00	0.99	0.99	0.99	1.01	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
68445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649664	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
3006633	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.01	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649670	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110197	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.01	2.00	1.00	0.99	0.99	0.99	1.01	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5649730	1.00	0.99	1.00	1.00	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.53	1.50	0.68	1.33	1.03	1.00	1.00	1.00	1.03	0.99	0.03	2.00	1.00	1.00	1.00	1.00	1.00
5649681	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
30947	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110355	0.01	1.98	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.08	1.01	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.99	0.99	0.99
68450	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649722	1.00	0.98	1.00	0.98	0.99	0.99	0.05	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.68	1.31	1.03	1.01	0.99	1.00	0.03	2.00	0.07	1.97	1.00	0.98	0.99	0.98	0.99
49155	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649733	1.00	0.98	1.00	0.98	0.99	0.98	0.04	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.03	2.00	0.07	1.97	1.00	0.98	0.99	0.98	0.99
110334	0.03	1.99	1.02	0.99	1.01	1.00	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.09	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	0.88	1.12	1.00
110407	0.05	2.00	0.01	2.04	1.08	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	1.00	0.88	1.12	1.16	1.01	1.00	0.99	1.00	1.00	0.01	2.02	0.49	1.52	0.88	1.12	0.99
68483	1.00	0.99	1.01	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.01	0.99	0.02	2.00	0.99	0.99	0.99
5649682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110171	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.03	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5651805	0.07	1.98	0.01	2.03	0.01	2.06	1.00	0.99	0.87	1.11	0.87	1.11	0.98	0.99	0.87	1.11	1.16	1.02	0.99	0.99	0.99	0.99	0.03	2.00	0.49	1.51	0.87	1.11	0.99
110350	0.01	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110219	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651804	0.06	2.00	0.01	2.04	1.09	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	1.00	0.88	1.12	1.16	1.01	1.00	0.99	1.00	1.00	0.02	2.02	0.49	1.52	0.88	1.12	1.00
110184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68429	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110185	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	2.00	1.03	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00
110338	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00
427497	0.09	1.96	0.01	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.87	1.11	0.99	0.99	0.88	1.11	0.41	2.07	0.50	1.49	0.99	0.99	0.05	1.99	1.01	0.99	0.87	1.11	0.99
60887	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5649546	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649637	0.31	1.72	0.52	1.50	0.48	1.52	0.52	1.49	0.90	1.08	0.90	1.08	0.87	1.11	0.82	1.16	0.93	1.28	0.87	1.12	0.76	1.24	0.06	1.99	0.88	1.12	0.90	1.08	0.99
5649652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110349	0.01	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649673	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110149	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5651723	0.09	1.96	0.01	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.87	1.11	0.99	0.99	0.88	1.11	0.40	2.07	0.50	1.49	0.99	0.99	0.05	1.99	1.01	0.99	0.87	1.11	0.99
5651774	0.08	1.98	0.01	2.03	1.07	0.99	1.01	0.99	0.88	1.12	0.88	1.12	0.99	0.99	0.88	1.12	0.79	1.54	0.75	1.24	1.00	0.99	0.04	2.00	0.75	1.26	0.88	1.12	0.99
5649729	1.00	0.98	1.00	0.98	0.99	0.98	0.02	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.01	2.00	0.05	1.97	1.00	0.98	0.98	0.98	0.98
5651773	0.11	1.95	0.04	2.00	0.01	2.04	0.99	0.98	0.87	1.10	0.87	1.10	0.99	0.98	0.87	1.10	0.43	2.09	0.51	1.49	0.99	0.98	0.07	1.97	1.01	0.98	0.87	1.10	0.98
110343	0.06	1.98	1.02	0.99	1.01	0.99	0.02	2.02	0.88	1.12	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.04	2.00	1.00	0.99	0.87	1.12	0.99
110199	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.04	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110167	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110181	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606670	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	1.00	0.99	0.99	0.99	1.02	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110243	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	2.00	1.04	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	0.99	1.00
29692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649663	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
427523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	3.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649854	0.04	1.99	1.03	0.99	1.02	0.99	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.12	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00	1.00	0.88	1.12	1.00
5649884	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	0.51	1.49	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110250	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651812	0.06	2.00	0.01	2.04	1.09	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	1.00	0.88	1.12	1.16	1.01	1.00	0.99	1.00	1.00	0.01	2.02	0.49	1.52	0.88	1.12	1.00
110203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110172	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.03	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110207	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110153	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649697	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651789	0.11	1.95	0.05	2.00	0.01	2.04	0.99	0.98	0.87	1.10	0.87	1.10	0.99	0.98	0.87	1.10	0.43	2.09	0.51	1.49	0.99	0.98	0.08	1.97	1.01	0.98	0.87	1.10	0.98
110236	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.02	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00
110193	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110337	0.05	1.99	1.02	0.99	1.01	0.99	1.02	0.99	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.10	1.00	1.00	1.00	1.00	1.00	0.02	2.01	1.00	1.00	0.88	1.12	1.00
110154	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651826	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
110179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110341	0.06	1.98	1.02	0.99	1.01	0.99	0.01	2.02	0.88	1.12	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.04	2.00	1.00	0.99	0.87	1.12	0.99
110150	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110232	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.05	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110375	0.04	1.99	1.02	0.99	1.01	0.99	1.02	0.99	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.10	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00	1.00	0.88	1.12	1.00
110351	0.01	1.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.09	1.00	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.03	2.00	0.99
5651809	0.07	1.98	0.01	2.03	0.01	2.06	1.00	0.99	0.87	1.11	0.87	1.11	0.98	0.99	0.87	1.11	1.16	1.02	0.99	0.99	0.99	0.99	0.03	2.00	0.49	1.51	0.87	1.11	0.99
68443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30977	0.52	1.49	1.01	0.99	1.00	1.00	1.02	0.99	0.94	1.06	0.94	1.06	0.76	1.25	0.78	1.22	1.06	1.00	1.00	1.00	1.01	0.99	0.02	2.00	1.00	1.00	0.94	1.06	1.00
110210	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649873	0.07	1.96	0.01	2.01	1.04	0.98	1.00	0.99	0.87	1.11	0.87	1.11	0.99	0.99	0.87	1.11	0.01	2.07	0.50	1.50	0.99	0.99	0.02	1.99	1.01	0.99	0.87	1.11	0.99
110360	0.03	1.99	1.02	0.99	1.01	0.99	1.01	0.99	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.10	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00	0.99	0.88	1.12	1.00
110221	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.05	1.00	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.03	2.00	0.99
5649715	1.00	0.99	1.00	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.53	1.50	0.68	1.33	1.03	1.00	1.00	1.00	1.02	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00
54745	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649816	1.00	0.98	1.00	0.98	0.99	0.98	0.03	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.02	2.00	0.06	1.97	1.00	0.98	0.98	0.98	0.99
5651810	0.07	1.98	0.01	2.03	0.01	2.06	1.00	0.99	0.87	1.11	0.87	1.11	0.98	0.99	0.87	1.11	1.16	1.02	0.99	0.99	0.99	0.99	0.03	2.00	0.49	1.51	0.87	1.11	0.99
