node	AKT1_0	AKT1_2	BAD_0	BAD_2	BAK1_0	BAK1_2	BAX_0	BAX_2	BCL2_0	BCL2_2	BID_0	BID_2	CASP3_0	CASP3_2	CASP8_0	CASP8_2	STAT3_0	STAT3_2	TP53_0	TP53_2	YWHAE_0	YWHAE_2	control
50825	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139896	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114261	1.33	0.84	0.50	1.70	0.50	1.50	0.53	1.48	1.50	0.81	0.08	1.98	1.00	0.99	0.51	2.47	28.74	0.72	0.92	1.05	0.90	1.08	0.99
114361	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.51	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.77	0.72	0.92	1.05	0.90	1.08	0.99
168141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798077	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202074	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139920	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.99	0.99	1.00	0.04	1.98	1.00	1.00	0.51	2.48	0.99	1.00	1.00	0.99	1.00	0.99	1.00
50662	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194364	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
350870	1.32	0.83	0.50	1.69	0.50	1.50	0.53	1.47	1.50	0.81	0.07	1.97	0.01	3.12	0.51	2.46	28.76	0.72	0.91	1.05	0.90	1.08	0.98
140524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114262	1.67	0.68	0.01	2.42	0.01	2.03	1.03	0.97	2.02	0.63	0.04	1.99	1.00	0.98	0.50	2.48	56.42	0.44	0.84	1.12	0.81	1.17	0.99
168847	1.67	0.68	0.01	2.42	0.01	2.03	1.02	0.97	2.03	0.63	0.02	1.99	1.00	0.98	0.49	2.49	56.42	0.44	0.84	1.12	0.81	1.17	0.99
114307	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.47	28.71	0.72	0.92	1.05	0.90	1.08	0.99
4331324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1362227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2976673	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141643_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139905	1.50	0.74	0.02	2.00	1.00	0.99	1.01	0.99	0.99	1.00	1.01	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.86	1.14	1.00
202062	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798076	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
54017	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114266	0.99	1.00	1.00	0.99	1.01	0.99	1.01	0.99	0.99	1.00	0.04	1.98	1.00	1.00	0.52	2.48	0.99	1.00	1.00	0.99	1.00	0.99	1.00
140523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948460	0.99	0.99	1.01	1.00	1.01	1.00	0.99	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	0.99
