node	CBL_0	CBL_2	EPS15_0	EPS15_2	HGF_0	HGF_2	HRAS_0	HRAS_2	LRIG1_0	LRIG1_2	MET_0	MET_2	MUC20_0	MUC20_2	PIK3CA_0	PIK3CA_2	PIK3R1_0	PIK3R1_2	PTK2_0	PTK2_2	PTPN11_0	PTPN11_2	PTPN2_0	PTPN2_2	PTPRJ_0	PTPRJ_2	RAC1_0	RAC1_2	RANBP10_0	RANBP10_2	RANBP9_0	RANBP9_2	SH3GL1_0	SH3GL1_2	SRC_0	SRC_2	STAT3_0	STAT3_2	USP8_0	USP8_2	control
6806957	0.94	0.96	9.20	0.41	0.01	2.05	0.96	1.00	54.59	0.43	0.01	2.03	1.02	1.00	1.00	1.01	1.00	1.01	0.98	1.00	0.99	1.00	1.02	0.99	0.89	0.92	0.99	1.01	1.02	1.01	1.01	1.00	0.96	0.92	0.98	1.00	1.02	1.00	0.01	1.99	0.89
2152278	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1012970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851908	49.59	0.35	88.39	0.06	0.01	2.16	0.93	1.01	53.50	0.38	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.02	2.34	0.59	53.49	0.32	0.99	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.74
2127436	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192873	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2193002	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2193154	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8874097	49.78	0.34	85.90	0.04	0.01	2.17	0.93	1.00	53.65	0.37	0.01	2.12	1.05	1.02	1.04	1.03	1.04	1.03	0.01	2.27	1.01	1.02	2.33	0.58	53.64	0.30	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.01	2.26	1.06	1.01	0.01	1.98	0.73
8851891	49.60	0.35	88.70	0.05	0.01	2.16	0.92	1.00	53.51	0.38	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.01	2.33	0.59	53.51	0.31	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.74
2089973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192864	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2193046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8875489	0.75	1.24	2.32	1.62	0.54	1.49	0.98	0.99	14.41	0.86	0.55	1.49	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.29	0.90	14.34	0.85	0.99	1.00	1.00	0.99	1.00	0.99	0.91	1.10	1.00	0.99	1.00	0.99	0.70	1.25	0.96
2192954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2328098	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112526	49.60	0.34	88.67	0.05	0.01	2.15	0.92	1.00	53.51	0.38	0.01	2.10	1.05	1.01	1.03	1.03	1.03	1.03	0.97	1.01	1.00	1.01	2.33	0.58	53.51	0.30	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.96	1.00	0.01	2.25	0.01	1.97	0.74
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
6806977	49.60	0.35	89.07	0.07	0.01	2.16	0.93	1.01	53.52	0.39	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.02	2.33	0.59	53.52	0.32	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.75
3211390	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2730599	49.60	0.34	88.67	0.05	0.01	2.15	0.92	1.00	53.51	0.38	0.01	2.10	1.05	1.01	1.03	1.03	1.03	1.03	0.97	1.01	1.00	1.01	2.33	0.58	53.51	0.30	1.00	1.03	1.05	1.02	1.04	1.01	1.48	0.58	0.96	1.00	0.01	2.25	0.01	1.97	0.74
8874611	49.78	0.34	85.90	0.04	0.01	2.17	0.92	1.00	53.65	0.37	0.01	2.12	1.05	1.02	1.04	1.03	1.04	1.03	0.01	2.27	1.01	1.02	2.33	0.58	53.64	0.30	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.01	2.26	1.06	1.01	0.01	1.98	0.73
182910	0.03	2.01	1.03	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.01
8874080	49.78	0.34	85.90	0.04	0.01	2.17	0.92	1.00	53.65	0.37	0.01	2.12	1.05	1.02	1.04	1.03	1.04	1.03	0.01	2.27	1.01	1.02	2.33	0.58	53.64	0.30	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.01	2.26	1.06	1.01	0.01	1.98	0.73
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1810408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
2127316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8874685	0.43	1.49	46.11	0.53	0.01	2.06	0.96	1.00	27.34	0.68	0.01	2.05	1.02	1.00	1.01	1.01	1.01	1.01	0.98	1.00	1.00	1.00	1.66	0.79	27.34	0.65	0.99	1.01	1.02	1.01	1.02	1.00	1.23	0.79	0.97	1.00	1.03	1.00	0.41	1.48	0.86
8851865	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089984	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127392	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2328176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851882	49.60	0.35	88.70	0.06	0.01	2.16	0.93	1.01	53.51	0.38	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.01	2.33	0.59	53.51	0.31	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.74
8875666	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1474201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8875512	49.60	0.35	88.94	0.07	0.01	2.16	0.93	1.01	53.52	0.39	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.02	2.33	0.59	53.52	0.32	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.75
8875433	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
913472	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211399	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192944	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8875482	0.45	1.46	49.10	0.55	0.02	2.02	0.96	0.99	27.52	0.69	0.02	2.02	1.02	1.00	1.00	1.00	1.00	1.00	0.98	0.99	0.99	1.00	1.62	0.79	27.52	0.66	0.99	1.00	1.02	1.00	1.01	0.99	0.79	1.10	0.98	0.99	1.02	0.99	0.41	1.49	0.89
3211393	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419603	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
2192942	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192939	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8875183	0.43	1.48	46.70	0.53	0.01	2.06	0.96	1.00	27.38	0.69	0.01	2.04	1.02	1.00	1.01	1.01	1.01	1.01	0.98	1.00	1.00	1.00	1.65	0.79	27.38	0.65	0.99	1.01	1.02	1.01	1.01	1.00	1.23	0.79	0.97	1.00	1.03	1.00	0.41	1.48	0.87
2192949	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8874088	49.78	0.34	86.14	0.05	0.01	2.17	0.93	1.01	53.65	0.38	0.01	2.11	1.05	1.02	1.03	1.03	1.03	1.03	0.01	2.28	1.01	1.02	2.34	0.58	53.64	0.31	1.00	1.03	1.05	1.03	1.04	1.02	1.48	0.57	0.95	1.01	1.06	1.01	0.01	1.98	0.74
2192883	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8874078	49.78	0.34	86.14	0.05	0.01	2.17	0.93	1.01	53.65	0.38	0.01	2.11	1.05	1.02	1.03	1.03	1.03	1.03	0.01	2.28	1.01	1.02	2.34	0.58	53.64	0.31	1.00	1.03	1.05	1.03	1.04	1.02	1.48	0.57	0.95	1.01	1.06	1.01	0.01	1.98	0.74
8874682	25.29	0.67	44.97	0.52	0.01	2.08	0.96	1.00	27.24	0.68	0.01	2.06	1.03	1.01	1.02	1.01	1.02	1.01	0.98	1.01	1.00	1.01	1.67	0.79	27.24	0.65	1.00	1.02	1.03	1.01	1.02	1.00	1.23	0.79	0.98	1.00	1.03	1.00	0.42	1.48	0.85
8875524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192861	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2168008	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8875561	49.60	0.34	87.65	0.02	0.01	2.16	0.91	1.00	53.49	0.36	0.01	2.10	1.05	1.02	1.04	1.03	1.04	1.03	0.97	1.01	1.01	1.01	2.34	0.58	53.49	0.28	0.99	1.03	1.05	1.03	1.04	1.01	1.47	0.58	0.95	1.00	1.06	1.01	0.01	1.96	0.70
2089980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182925	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1474212	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354126	49.62	0.34	87.41	0.02	0.01	2.16	0.91	1.00	53.51	0.36	0.01	2.10	1.05	1.02	1.04	1.03	1.04	1.03	0.97	1.01	1.01	1.01	2.34	0.58	53.50	0.28	0.99	1.03	1.05	1.03	1.04	1.01	1.47	0.58	0.95	1.00	1.06	1.01	0.01	1.96	0.70
8851919	49.61	0.35	88.93	0.06	0.01	2.16	0.93	1.01	53.52	0.38	0.01	2.10	1.05	1.02	1.03	1.03	1.03	1.03	0.97	1.02	1.00	1.02	2.34	0.59	53.52	0.31	1.00	1.03	1.05	1.03	1.04	1.01	1.48	0.58	0.95	1.01	1.06	1.01	0.01	1.97	0.74
2328111	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182947	1.02	1.01	0.13	2.01	1.01	1.00	1.01	1.00	1.04	1.01	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.04	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.05	1.01	1.00	0.99	1.00	0.98	1.01	1.02
8875657	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210625	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
377600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851859	49.60	0.34	88.22	0.05	0.01	2.15	0.92	1.00	53.51	0.38	0.01	2.10	1.05	1.01	1.03	1.02	1.03	1.02	0.97	1.01	1.00	1.01	2.32	0.58	53.50	0.31	0.99	1.03	68.49	0.39	0.01	2.26	1.47	0.58	0.95	1.00	1.06	1.01	0.01	1.97	0.74
354074	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182965	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
