node	ESRP1_0	ESRP1_2	FGF10_0	FGF10_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTBP1_0	PTBP1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
5654157	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.24	1.01	0.97	6.80	0.98	0.98	0.99	0.99
5656044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63504	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.11	1.00	1.00	1.00	1.00
5654190	16.23	1.27	0.75	1.28	0.01	2.19	0.01	2.23	16.85	1.24	1.02	0.95	6.90	0.96	0.98	0.98	0.98
934598	1.00	0.99	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
934544	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
5654277	16.18	1.28	0.76	1.29	1.16	0.96	1.06	0.98	16.80	1.24	1.01	0.97	7.00	0.98	0.98	0.99	0.99
167682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
192616	32.65	0.35	1.04	0.95	1.12	0.97	1.05	0.99	0.01	2.18	1.01	0.98	5.83	0.98	0.98	0.99	0.99
8941618	15.70	1.28	0.75	1.28	0.52	1.57	1.07	0.97	16.46	1.24	0.01	2.21	6.72	0.99	0.98	0.98	0.98
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654159	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.25	1.01	0.97	6.80	0.98	0.98	0.99	0.99
934544_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1295621	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
6803521	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.15	1.00	1.00	1.00	1.00
934595	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.01	1.00	0.99	0.01	2.01	1.00
5654286	16.09	1.28	0.75	1.28	0.51	1.57	1.07	0.97	16.72	1.24	0.01	2.21	6.84	0.97	0.98	0.98	0.98
63517	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00
1295598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00
51469	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.09	1.00	1.00	1.00	1.00
5656071	0.98	1.00	0.75	1.25	1.02	1.00	1.01	1.00	0.95	0.99	1.00	1.00	1.04	1.00	1.00	1.00	1.00
167224_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
