node	GNAS_0	GNAS_2	PTCH_0	PTCH_2	SHH_0	SHH_2	SMO_0	SMO_2	SUFU_0	SUFU_2	control
68777	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68792	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610394	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610441	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362364	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617413	0.97	0.97	2.23	0.88	1.11	1.00	1.23	0.99	14.94	0.66	0.97
5633041	1.00	1.00	1.03	0.97	1.01	0.99	1.01	0.99	1.01	0.99	1.00
5635026	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362412	1.00	1.00	1.00	1.01	0.68	1.33	1.00	1.00	1.00	1.00	1.00
1911545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947610	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362423	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5362546	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5358317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362373	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362378	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610438	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610352	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610717	1.00	1.00	1.00	0.66	0.92	0.89	0.83	0.93	0.09	1.69	1.00
5610391	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362427	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
379057	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5621780	0.99	0.99	1.27	0.60	0.93	0.88	0.85	0.92	0.16	1.62	0.99
68762	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1022132	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5612507	1.03	1.03	0.01	2.60	0.85	0.99	0.72	1.02	0.01	1.92	1.03
5635864	1.01	1.01	0.46	0.06	0.65	0.67	0.30	0.79	0.30	0.86	1.01
5632653	1.00	1.00	0.09	1.90	0.68	1.29	1.01	0.96	1.01	0.97	1.00
984767	1.00	1.00	1.28	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5610578	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174315	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358286	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610369	1.04	1.04	0.27	1.16	0.85	0.99	0.72	1.01	0.01	1.92	1.04
5610726	1.00	1.00	0.92	1.05	1.00	1.01	0.99	1.01	0.99	1.00	1.00
5632507	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445450	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5635841	1.00	1.00	0.43	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5610524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362370	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610569	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
5633057	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610722	1.01	1.01	0.97	0.69	0.91	0.89	0.82	0.93	0.06	1.69	1.01
140344	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610730	1.01	1.01	0.99	0.67	0.92	0.89	0.83	0.93	0.10	1.69	1.01
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632597	1.00	1.00	0.01	6.23	0.31	2.04	0.03	1.74	1.08	0.88	1.00
5635063	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358329	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5362421	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
68780	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610595	1.01	1.01	0.99	0.68	0.91	0.89	0.82	0.93	0.07	1.69	1.01
174335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362459	1.00	1.00	1.00	1.01	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610434	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610556	1.00	1.00	0.91	1.05	0.99	1.01	0.99	1.01	0.99	1.00	1.00
68730	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610373	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610723	0.99	0.99	1.26	0.61	0.93	0.88	0.85	0.92	0.15	1.62	0.99
174332	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68736	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610754	1.04	1.04	0.27	1.16	0.85	0.99	0.72	1.01	0.01	1.92	1.04
5635077	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5610616	0.99	0.99	1.24	0.63	0.92	0.89	0.85	0.92	5.41	0.83	0.99
174328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633045	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610579	1.00	1.00	0.89	1.06	0.99	1.01	0.99	1.01	0.98	1.00	1.00
5610758	1.04	1.04	0.19	1.87	0.94	1.15	0.91	1.12	0.89	1.08	1.04
5610741	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
5635065	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362553	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5612510	0.97	0.97	0.24	1.60	1.11	1.01	1.24	0.99	14.90	0.66	0.97
535496	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610745	1.01	1.01	0.94	0.70	0.91	0.90	0.82	0.94	0.10	1.70	1.01
174308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68744	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635832	1.01	1.01	0.46	0.06	0.65	0.67	0.30	0.79	0.30	0.85	1.01
68783	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635861	1.01	1.01	0.46	0.06	0.65	0.67	0.30	0.79	0.30	0.85	1.01
68724	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635850	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
9617047	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68818	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53231	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379058	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68765	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632670	1.00	1.00	0.01	6.14	0.33	2.02	0.05	1.73	1.09	0.87	1.00
5635070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206085	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30389	1.01	1.01	0.83	1.11	0.99	1.02	0.99	1.02	0.97	1.01	1.01
5610742	1.01	1.01	0.75	1.21	0.98	1.04	0.97	1.03	0.96	1.02	1.01
5632624	1.00	1.00	0.01	6.13	0.33	2.02	0.06	1.73	1.09	0.87	1.00
5362441	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5362778	1.00	1.00	1.39	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610446	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632590	1.00	1.00	0.05	1.88	0.68	1.28	1.02	0.96	1.02	0.97	1.00
68788	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617399	1.04	1.04	0.26	1.17	0.85	0.99	0.72	1.01	0.01	1.93	1.04
379055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635082	1.00	1.00	0.45	0.08	0.65	0.67	0.30	0.79	0.30	0.86	1.00
5610521	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610577	1.00	1.00	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610727	1.01	1.01	0.84	1.10	0.99	1.02	0.99	1.02	0.97	1.01	1.01
5632677	1.00	1.00	0.05	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5632582	1.00	1.00	0.04	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
975972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635856	1.01	1.01	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.01
5610612	1.01	1.01	0.75	1.20	0.98	1.04	0.97	1.03	0.96	1.02	1.01
5362408	1.00	1.00	1.00	1.01	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5635095	1.01	1.01	0.44	0.09	0.65	0.67	0.30	0.80	0.30	0.86	1.01
5621787	1.00	1.00	1.23	0.60	0.93	0.87	0.85	0.91	0.15	1.62	1.00
5635066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610379	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362409	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5362382	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
5632614	1.00	1.00	0.07	6.02	0.37	1.99	0.10	1.71	1.11	0.85	1.00
380318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5621782	0.99	0.99	0.19	3.13	0.38	1.65	0.13	1.50	0.13	1.41	0.99
5610405	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68741	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
