node	AKT1_0	AKT1_2	AKT2_0	AKT2_2	ATM_0	ATM_2	BRCA1_0	BRCA1_2	CCNE1_0	CCNE1_2	CDKN2A_0	CDKN2A_2	CHEK2_0	CHEK2_2	CNOT3_0	CNOT3_2	CREBBP_0	CREBBP_2	DAXX_0	DAXX_2	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	MDM2_0	MDM2_2	MDM4_0	MDM4_2	PML_0	PML_2	PTEN_0	PTEN_2	TP53_0	TP53_2	control
6805649	3.59	0.01	1.81	0.59	0.01	2.46	0.01	2.43	0.99	1.04	0.01	2.38	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	2.62	2.50	0.01	2.44	0.01	0.01	2.66	1.01	1.02	0.01	2.44	0.99
6805065	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349430	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.02	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
209723	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805064	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199484	0.68	1.33	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00
3786256	0.99	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5632883	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
429868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6800252	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3700978	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
112422	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112428	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
429930	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805126	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
380931	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380979	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00
5632741	3.77	0.01	1.00	1.00	0.01	3.03	0.01	2.80	0.99	1.04	0.01	4.04	0.01	2.89	1.03	1.10	0.99	1.15	1.00	0.96	0.99	1.08	0.98	1.00	1.00	0.99	16.79	0.01	4.18	0.01	0.98	1.01	1.01	1.02	0.01	4.18	0.99
6800835	1.70	0.27	1.00	1.00	0.01	1.72	0.12	1.70	1.00	1.02	0.01	1.68	0.26	1.68	1.01	1.04	1.00	1.06	1.00	0.99	1.00	1.03	0.99	1.00	1.00	1.00	1.74	0.01	1.71	0.02	0.99	1.00	1.01	1.01	0.01	1.71	1.00
206751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109634	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6811499	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3341317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804385	2.42	0.01	1.00	1.00	0.01	7.04	0.01	2.43	0.99	1.04	0.01	2.32	0.01	7.03	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.29	2.34	0.01	2.39	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
6804194	1.00	1.00	1.00	1.00	0.06	1.05	1.00	1.00	1.00	1.00	0.81	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.24	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00
2976745	2.42	0.01	1.00	1.00	0.01	7.06	0.01	2.42	0.99	1.04	0.01	2.34	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.40	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
6800033	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6803388	11.78	0.01	1.00	1.01	0.01	11.96	0.01	11.77	0.95	1.23	0.01	11.25	0.01	11.47	1.15	1.56	0.94	1.80	1.01	0.83	0.95	1.43	0.90	0.99	0.98	0.96	12.09	0.01	11.80	0.01	0.90	1.04	1.07	1.11	0.01	11.83	0.96
2318738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632993	1.40	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.01	0.01	1.60	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	0.01	2.52	0.01	1.61	1.00
5336170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805621	4.70	0.01	2.59	0.19	0.01	2.44	0.01	2.42	0.99	1.04	0.01	2.37	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.01	0.99	2.49	0.01	2.42	0.01	0.01	4.27	1.01	1.02	0.01	2.43	0.99
6791306	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
68433	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6800483	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
140220	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
141608	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
430029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5628829	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.93	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
31467	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.98	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.62	1.00
6803422	0.99	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
6800798	2.42	0.01	1.00	1.00	0.01	7.06	0.01	2.42	0.99	1.04	0.01	2.34	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.40	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
73531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798129	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6798290	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.19	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
3215251	12.11	0.01	1.00	1.01	0.01	12.34	0.01	12.09	0.95	1.23	0.01	11.65	0.01	11.59	1.14	1.52	0.94	1.75	1.01	0.82	0.95	1.43	0.90	0.99	0.98	0.95	12.74	0.01	12.17	0.01	0.90	1.04	1.07	1.10	0.01	12.20	0.95
6804936	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.70	0.77	0.30	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.70	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
5693609	1.40	0.63	1.00	1.00	0.01	2.52	0.98	0.91	1.00	1.00	0.01	1.59	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.80	0.01	1.60	0.43	1.00	1.00	1.00	1.00	0.01	1.60	1.00
6801641	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
5653973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632727	0.93	0.76	1.00	1.00	0.09	2.31	0.08	2.34	0.99	1.02	0.69	1.62	0.17	2.18	1.02	1.06	0.99	1.08	1.00	0.98	0.99	1.05	0.99	1.00	1.00	1.00	0.02	0.36	1.67	0.26	0.99	1.00	1.01	1.01	0.69	1.67	1.00
6800794	2.42	0.01	1.00	1.00	0.01	7.06	0.01	2.42	0.99	1.04	0.01	2.34	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.40	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
6791115	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.23	2.48	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
6797611	1.51	0.46	1.00	1.00	0.01	2.17	0.05	2.16	1.00	1.02	0.01	1.50	0.45	1.49	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.03	0.01	2.93	1.00	1.00	1.54	0.01	1.52	0.28	0.99	1.00	1.01	1.01	0.01	1.52	1.00
6791328	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6804266	0.99	1.00	1.00	1.00	0.02	1.98	1.00	1.00	1.00	1.00	1.00	0.98	0.01	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5357527	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3341359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377400	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00
8877691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6803933	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009367	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
68652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176269	0.99	1.00	1.00	1.00	1.00	0.96	0.98	0.99	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	0.99	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00
5653945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805062	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4655360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198638	0.87	1.16	1.00	1.00	0.99	1.26	1.00	1.02	1.00	1.00	0.60	1.14	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.23	1.95	1.14	1.01	1.00	1.00	1.00	1.00	0.87	1.13	1.00
6805022	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.72	0.77	0.32	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
5629191	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6799441	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
5632758	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804996	0.99	1.00	1.00	1.00	31.93	0.87	1.00	0.99	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.68	0.99	0.95	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00
5693552	0.83	0.98	1.00	1.00	0.01	1.51	0.01	2.05	1.00	1.00	1.08	0.70	1.01	0.98	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.41	0.81	0.70	0.97	1.00	1.00	1.00	1.00	1.08	0.70	1.00
210613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6806593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2151208	0.99	1.00	1.00	1.00	1.01	0.98	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5632387	1.20	0.82	1.00	1.00	0.68	1.01	0.99	0.96	1.00	1.00	0.29	1.30	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	4.46	0.46	1.31	0.72	1.00	1.00	1.00	1.00	0.29	1.31	1.00
5685656	0.97	1.00	1.00	1.00	1.01	0.93	0.01	2.00	1.00	1.00	1.01	0.94	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.97	0.95	1.00	1.00	1.00	1.00	1.00	1.01	0.95	1.00
352609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112415	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140215	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6798615	7.27	0.01	1.00	1.01	0.01	9.70	0.01	7.26	0.97	1.13	0.01	7.00	0.01	6.98	1.08	1.30	0.96	1.43	1.01	0.89	0.97	1.25	0.94	1.00	0.99	0.97	7.57	0.01	7.29	0.01	0.94	1.02	1.04	1.06	0.01	7.31	0.97
6806601	2.40	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.04	0.01	2.35	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.01	4.36	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
5628901	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.93	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
63523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
