node	DLK1_0	DLK1_2	DLL1_0	DLL1_2	FBX7_0	FBX7_2	HES5_0	HES5_2	HEY1_0	HEY1_2	JAG1_0	JAG1_2	MAML1_0	MAML1_2	MIB1_0	MIB1_2	MYC_0	MYC_2	NOTCH1_0	NOTCH1_2	RBPJ_0	RBPJ_2	control
157926	63.05	0.36	0.77	1.78	0.91	1.01	0.98	0.96	0.98	0.96	0.75	1.83	1.01	0.94	0.74	1.21	0.98	0.96	0.01	17.15	0.97	0.97	1.01
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911561	0.18	1.01	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	4.00	1.00	1.00	1.00
1911551	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
349716	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157120	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1980067	60.24	0.34	0.76	1.78	49.31	0.39	0.97	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.01	2.15	0.01	18.21	0.01	2.09	1.02
2534245	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212438	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911469	62.04	0.35	0.77	1.78	48.82	0.41	0.97	0.96	0.97	0.95	0.75	1.85	1.01	0.94	0.73	1.21	0.97	0.96	0.01	17.45	0.96	0.96	1.01
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911540	64.20	0.36	0.77	1.77	0.95	1.01	0.98	0.97	0.98	0.96	0.76	1.81	1.01	0.96	0.74	1.22	0.98	0.97	0.01	16.66	0.97	0.99	1.01
157239	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.13	2.00	1.00	1.00	1.00
1980122	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.03	0.98	1.00	1.00
9013333	0.98	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351663	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157634	63.05	0.35	0.77	1.78	0.92	1.01	0.98	0.96	0.98	0.96	0.75	1.83	1.01	0.94	0.74	1.21	0.98	0.96	0.01	17.15	0.97	0.98	1.01
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157632	64.20	0.36	0.77	1.77	0.95	1.01	0.98	0.97	0.98	0.96	0.76	1.81	1.01	0.96	0.74	1.22	0.98	0.97	0.01	16.66	0.97	0.99	1.01
1980074	64.78	0.36	0.77	1.77	0.96	1.01	0.98	0.97	0.98	0.97	0.76	1.80	1.01	0.96	0.74	1.22	0.98	0.97	0.01	16.49	0.97	0.99	1.01
1980125	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911544	10.05	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911555	5.52	0.74	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.99	1.01	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.06	4.00	0.99	1.00	1.00
1852617	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852620	0.98	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1911559	30.73	0.54	1.05	0.99	0.98	1.00	0.98	0.98	0.99	0.98	1.03	0.99	1.00	0.97	1.00	0.97	0.98	0.98	0.01	16.25	0.98	0.99	1.00
1606748	60.16	0.34	0.76	1.78	49.32	0.39	0.97	0.94	0.29	1.88	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.25	0.01	2.09	1.02
158437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351644	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980042	9.96	0.48	1.02	0.99	0.99	1.00	0.99	0.99	0.99	0.98	0.06	2.04	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
3004556	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604444	60.17	0.34	0.76	1.79	49.38	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.24	0.01	2.09	1.02
352430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157352	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205021	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912386	10.05	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534298	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980055	10.03	0.48	0.76	1.25	0.99	1.00	0.99	0.99	0.99	0.98	0.76	1.26	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
1980123	10.13	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
1604439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606744	60.16	0.34	0.76	1.78	49.32	0.39	0.97	0.94	0.29	1.88	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.25	0.01	2.09	1.02
157331	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911487	10.13	0.49	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
1604468	61.14	0.35	0.76	1.78	0.85	1.07	0.98	0.95	0.99	0.94	0.75	1.85	0.72	1.21	0.74	1.20	0.98	0.95	0.01	17.93	0.01	2.10	1.02
157643	0.99	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
3211581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396377	60.24	0.34	0.76	1.78	49.31	0.39	0.01	2.15	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.21	0.01	2.09	1.02
1911536	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396371	60.24	0.34	0.76	1.78	49.31	0.39	0.97	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.01	2.15	0.01	18.21	0.01	2.09	1.02
1604453	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911537	64.77	0.37	0.77	1.77	0.96	1.01	0.98	0.97	0.98	0.97	0.76	1.80	1.01	0.96	0.74	1.22	0.98	0.97	0.01	16.48	0.97	0.99	1.01
1912359	60.23	0.34	0.76	1.79	49.32	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.22	0.01	2.09	1.02
1606745	60.16	0.34	0.76	1.78	49.32	0.39	0.97	0.94	0.29	1.88	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.25	0.01	2.09	1.02
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1472877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
