node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
174333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007999	1.01	1.00	1.00	1.00	0.96	1.00	2.38	0.79	1.04	0.96	1.04	0.96	1.00	1.00	0.41	1.45	0.01	1.68	1.00	1.00	1.88	0.84	1.04	0.96	1.00	1.00	1.87	0.85	1.02	1.00	0.01	1.69	1.01	1.00	0.86	1.03	1.41	0.84	0.23	1.02	1.00
68816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
8939929	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009086	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5618091	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937863	1.02	1.00	1.02	1.00	0.86	0.99	0.01	2.81	1.15	0.89	1.15	0.89	1.00	1.00	0.87	1.04	1.23	0.83	1.01	1.00	4.77	0.53	1.14	0.89	0.99	1.00	4.72	0.54	1.05	1.00	0.01	0.84	1.04	1.00	0.01	2.63	2.52	0.52	0.01	1.04	1.00
112359	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939924	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170160	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009401	1.01	1.00	1.00	1.00	0.96	1.00	2.32	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.66	1.00	1.00	1.84	0.85	1.04	0.97	1.00	1.00	1.83	0.86	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.85	0.26	1.01	1.00
9008665	1.02	1.00	1.01	1.00	0.88	0.99	6.94	0.43	1.14	0.90	1.14	0.90	1.00	1.00	0.85	1.06	0.01	3.58	1.01	1.00	4.46	0.57	1.13	0.90	0.99	1.00	4.42	0.58	1.04	1.00	0.01	0.91	1.03	1.00	0.62	1.09	2.44	0.56	0.01	1.05	1.00
174309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008389	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
9008869	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939843	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008412	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	0.01	3.79	0.01	3.79	1.00	1.00	0.89	1.03	1.13	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9008110	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.51	0.66	1.02	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.01	0.99	0.97	1.00	1.00
9008877	1.02	1.00	1.01	1.00	0.87	0.99	0.01	4.36	0.63	1.37	0.63	1.37	1.00	1.00	0.89	1.03	1.09	0.85	1.01	1.00	4.81	0.53	0.62	1.37	0.99	1.00	4.75	0.55	1.05	1.00	0.01	1.78	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8877922	2.36	0.96	1.33	0.99	0.01	0.37	15.82	6.34	1.94	1.32	1.94	1.32	0.58	0.95	0.01	3.92	14.86	0.01	1.14	1.00	0.01	2.36	0.49	1.31	0.06	0.99	0.01	4.58	6.60	0.98	0.01	5.53	5.37	0.79	5.09	0.01	0.01	1.26	14.99	0.01	1.00
8939962	1.02	1.00	0.02	2.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8866674	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187538	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007820	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008361	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878257	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9007751	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
1810408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
9008155	1.03	1.00	1.03	1.00	0.87	0.99	7.57	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.20	0.84	1.03	1.00	4.76	0.53	1.15	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	2.54	0.52	0.01	4.10	1.00
9008839	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.01	4.02	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
3215119	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.09	1.97	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.98	1.02	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.00	1.00
174319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8940001	1.02	1.00	0.02	2.01	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
174321	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446174	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008345	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007785	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939923	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877917	1.02	1.00	1.01	1.00	94.69	0.01	7.29	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.14	0.85	1.01	1.00	0.01	3.07	1.14	0.89	0.99	1.00	4.72	0.56	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008076	1.01	1.00	1.00	1.00	0.96	1.00	2.31	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.65	1.00	1.00	1.84	0.85	1.04	0.97	1.00	1.00	1.83	0.86	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.85	0.26	1.01	1.00
9007759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939706	1.02	1.00	1.01	1.00	0.88	0.99	7.00	0.43	1.14	0.90	1.14	0.90	1.00	1.00	0.85	1.06	1.54	0.81	1.01	1.00	4.49	0.56	1.13	0.90	0.99	1.00	4.45	0.58	1.05	1.00	0.01	0.91	1.03	1.00	0.62	1.10	2.45	0.55	0.01	1.05	1.00
446168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985483	1.02	1.00	1.00	1.00	0.87	0.99	7.29	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.14	0.85	1.00	1.00	4.78	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.55	0.53	0.01	1.05	1.00
68786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007986_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.51	0.82	1.02	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.01	1.00	0.98	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007760	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174347	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9016495	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008392	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8878266	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
1602296	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007707	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937844	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.52	1.49	0.99	1.00	1.01	1.00	1.00
174339	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879445	1.02	1.00	1.01	1.00	0.88	0.99	0.01	7.56	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.12	0.85	1.01	1.00	4.81	0.53	1.14	0.89	0.99	1.00	4.75	0.55	0.01	4.03	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937856	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.52	1.49	0.99	1.00	1.01	1.00	1.00
9008475	1.01	1.00	1.01	1.00	0.96	1.00	2.51	0.78	1.05	0.96	1.05	0.96	1.00	1.00	0.40	1.44	0.01	1.75	1.00	1.00	1.96	0.83	1.05	0.96	1.00	1.00	1.94	0.84	1.02	1.00	0.01	1.66	1.01	1.00	0.85	1.03	1.45	0.83	0.17	1.02	1.00
9008029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939833	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8939667	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9016527	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9016525	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007859	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
