node	CITED2_0	CITED2_2	CREBBP_0	CREBBP_2	DEK_0	DEK_2	EGFR_0	EGFR_2	EP300_0	EP300_2	ERBB2_0	ERBB2_2	ESR1_0	ESR1_2	KCTD1_0	KCTD1_2	KIT_0	KIT_2	MYC_0	MYC_2	NPM1_0	NPM1_2	TFAP2A_0	TFAP2A_2	TFAP2B_0	TFAP2B_2	TFAP2C_0	TFAP2C_2	control
8864737	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.69	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8864598	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	46.70	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.01	2.41	0.80	1.18	1.00
8864386	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.26	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.01	2.40	1.00
8864456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	1.00
8864449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8864595	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	46.70	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.01	2.41	0.80	1.18	1.00
8865263	1.00	0.98	0.98	0.99	1.00	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.25	0.47	1.00	0.99	0.01	2.02	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.42	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865818_OR	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.18	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.80	1.19	0.79	1.19	0.80	1.19	1.00
8865823	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	46.73	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.01	2.41	0.80	1.18	1.00
3234077	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
174646	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8865245	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.69	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8864361	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.65	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.80	1.19	1.00
8864989	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.68	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
2975974	1.01	1.02	1.02	1.01	1.00	1.02	1.01	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.07	1.93	1.00	1.01	1.00	1.01	1.00	1.00	38.59	0.45	1.24	0.85	1.22	0.86	1.00
8865265	1.00	0.98	0.98	0.99	1.00	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.25	0.47	1.00	0.99	0.01	2.02	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.42	1.00
378967	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	2.14	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
8869542	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8864359	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.65	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.80	1.19	1.00
8869560	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.07	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
8864278	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.19	0.80	1.19	0.81	1.19	1.00
8864999	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.68	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8869574	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8864987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4086091	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864692	0.99	0.98	0.98	0.99	1.00	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.69	0.48	0.01	2.01	1.00	0.99	1.00	1.00	0.39	1.81	0.39	1.79	0.80	1.18	1.00
8869544	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8869540	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8864596_OR	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.18	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.78	1.19	0.80	1.19	1.00
3786256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
