node	ATF1_0	ATF1_2	CREB1_0	CREB1_2	IKBKB_0	IKBKB_2	JUN_0	JUN_2	MAP2K1_0	MAP2K1_2	MAP2K4_0	MAP2K4_2	MAP2K6_0	MAP2K6_2	MAP3K7_0	MAP3K7_2	MAP3K8_0	MAP3K8_2	MAPK10_0	MAPK10_2	MAPK1_0	MAPK1_2	PPP2R1A_0	PPP2R1A_2	VRK3_0	VRK3_2	control
847073	1.00	1.00	1.00	1.00	1.02	1.06	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.04	2.00	1.01	1.11	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202463	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177667	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174155	1.00	1.00	1.00	1.00	1.02	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450144	1.00	1.00	1.00	1.00	1.01	1.04	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199929	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450276	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
167998	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8942511	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684248	1.52	1.00	1.16	1.00	0.01	0.01	43.55	0.01	17.38	0.01	44.45	0.01	1.08	1.86	51.87	0.01	0.01	0.01	20.63	0.01	1.37	0.56	1.25	1.00	1.00	1.00	1.00
772536	1.00	1.00	1.00	1.00	1.02	1.08	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.04	2.00	1.02	1.14	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684265	1.00	1.00	1.00	1.00	1.03	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.89	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198756	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
446227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
706482	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	0.02	2.01	1.00
450264	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451661	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.28	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203792_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684250	1.52	1.00	1.16	1.00	0.01	0.01	43.54	0.01	17.37	0.01	44.44	0.01	1.08	1.86	51.85	0.01	0.01	0.01	20.62	0.01	1.38	0.56	1.25	1.00	1.00	1.00	1.00
450222	1.00	1.00	1.00	1.00	1.02	1.13	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.07	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
168051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450325	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
450352	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198657	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450217	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167923	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168156	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450186	1.00	1.00	1.00	1.00	1.02	1.09	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.03	2.01	1.01	1.15	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167916	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199897	0.02	2.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.08	0.85	1.17	1.00	1.02	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00
389388	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165997	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
450237	1.56	1.00	1.05	1.00	0.01	0.01	0.01	8.07	0.84	1.04	0.01	0.92	1.07	1.85	0.01	0.92	0.01	0.01	0.54	1.08	1.41	0.56	0.97	1.00	1.00	1.00	1.00
165991	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450283	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
450346	1.00	1.00	1.00	1.00	1.02	1.09	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.05	2.01	1.02	1.12	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
165978	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199858	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168117	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177663	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202527	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	52.95	0.50	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684268	1.52	1.00	1.16	1.00	0.01	0.01	43.58	0.01	17.40	0.01	44.48	0.01	1.08	1.86	52.00	0.01	0.01	0.01	20.65	0.01	1.34	0.56	1.26	1.00	1.00	1.00	1.00
198731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
450299_OR	1.53	1.00	1.12	1.00	0.01	0.01	43.62	0.01	0.83	1.05	14.70	0.01	1.08	1.86	52.37	0.01	0.01	0.01	20.62	0.01	1.39	0.56	1.17	1.00	1.00	1.00	1.00
168141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450152	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450296	1.00	1.00	1.00	1.00	1.02	1.10	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.06	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
937064	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684267	1.00	1.00	1.00	1.00	0.03	2.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.50	0.83	31.50	1.25	1.00
5684275	1.00	1.00	1.00	1.00	0.03	2.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206072	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450348	1.53	1.00	1.09	1.00	0.01	0.01	44.85	0.01	0.86	1.04	0.01	0.92	1.07	1.84	0.01	0.92	0.01	0.01	8.72	0.01	1.36	0.56	1.08	1.00	1.00	1.00	1.00
52777	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450319	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450299	1.53	1.00	1.09	1.00	0.01	0.01	44.77	0.01	0.86	1.04	0.01	0.92	1.07	1.85	0.01	0.93	0.01	0.01	20.91	0.01	1.36	0.56	1.10	1.00	1.00	1.00	1.00
8942507	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
168108	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450292	1.56	1.00	1.05	1.00	0.01	0.01	0.01	8.09	0.84	1.04	0.01	0.92	1.07	1.85	0.01	0.92	0.01	0.01	0.54	1.08	0.01	8.90	0.96	1.00	1.00	1.00	1.00
451654	1.53	1.00	1.12	1.00	0.01	0.01	43.62	0.01	0.83	1.05	14.70	0.01	1.08	1.86	52.37	0.01	0.01	0.01	20.62	0.01	1.39	0.56	1.17	1.00	1.00	1.00	1.00
939198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.99	0.66	0.03	2.01	1.00
168053	1.13	1.00	1.02	1.00	0.01	0.01	12.00	0.01	0.97	1.01	0.70	0.98	0.98	1.25	0.01	1.06	0.01	0.01	0.89	1.02	0.84	1.14	1.01	1.00	1.00	1.00	1.00
199911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451638	1.00	1.00	1.00	1.00	1.02	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.91	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167984	1.00	1.00	1.00	1.00	1.02	1.10	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.05	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
