node	ATM_0	ATM_2	BARD1_0	BARD1_2	BRCA1_0	BRCA1_2	CHEK2_0	CHEK2_2	KAT5_0	KAT5_2	KPNA2_0	KPNA2_2	MDC1_0	MDC1_2	MRE11_0	MRE11_2	NBN_0	NBN_2	RAD50_0	RAD50_2	RNF168_0	RNF168_2	RNF8_0	RNF8_2	TP53BP1_0	TP53BP1_2	control
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6783901	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682582	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683079	0.01	6.01	1.08	1.03	1.08	1.03	1.11	1.13	0.01	6.06	0.01	5.74	0.01	3.03	0.01	5.83	0.01	5.74	0.01	5.83	0.01	3.07	0.01	3.05	0.96	1.11	1.08
5682990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693591	0.01	6.02	1.09	1.03	1.09	1.03	1.11	1.13	0.01	6.07	0.01	5.75	0.01	3.03	0.01	5.84	0.01	5.75	0.01	5.84	0.01	3.06	0.01	3.05	0.01	3.09	1.07
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649637	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83538	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113560	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693536	0.01	5.75	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.80	0.01	5.48	0.01	2.90	0.01	5.58	0.01	5.48	0.01	5.58	1.07	1.08	1.07	1.09	0.99	1.08	1.06
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683952	0.01	2.22	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.23	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
2485002	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.15	0.01	2.09	1.03	1.02	0.01	2.11	0.01	2.09	0.01	2.11	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5683077	0.01	6.01	1.08	1.03	1.08	1.03	1.11	1.13	0.01	6.06	0.01	5.74	0.01	3.03	0.01	5.84	0.01	5.74	0.01	5.84	0.01	3.07	0.01	3.05	0.96	1.11	1.08
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75163	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	0.98	1.00	0.02	2.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75165	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	0.98	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682972	0.01	5.78	1.06	1.03	1.06	1.03	1.07	1.10	0.01	5.83	0.01	5.51	0.01	2.91	0.01	5.60	0.01	5.51	0.01	5.60	1.08	1.08	1.08	1.09	0.99	1.09	1.06
912481	0.01	5.92	1.07	1.03	1.07	1.03	1.09	1.12	0.01	5.97	0.01	5.64	0.01	2.98	0.01	5.74	0.01	5.64	0.01	5.74	1.11	1.09	0.01	3.01	0.98	1.10	1.07
5693602	0.01	2.23	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.24	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
3785707	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693527	0.01	2.13	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.08	1.03	1.02	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682574	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6783909	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551605	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
69484	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682976	0.01	5.76	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.81	0.01	5.49	0.01	2.90	0.01	5.59	0.01	5.49	0.01	5.59	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5683737	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5659781	1.00	1.00	0.03	2.02	0.03	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00
5693566	0.01	6.02	1.09	1.04	1.09	1.04	1.11	1.13	0.01	6.07	0.01	5.75	0.01	3.03	0.01	5.84	0.01	5.75	0.01	5.84	0.01	3.06	0.01	3.05	0.01	3.09	1.07
5682586	0.01	5.88	1.07	1.03	1.07	1.03	1.08	1.11	0.01	5.93	0.01	5.61	0.01	2.96	0.01	5.70	0.01	5.61	0.01	5.70	1.10	1.09	0.01	2.99	0.98	1.10	1.07
5682623	0.01	5.95	1.07	1.03	1.07	1.03	1.10	1.12	0.01	6.01	0.01	5.68	0.01	3.00	0.01	5.78	0.01	5.68	0.01	5.78	1.13	1.10	0.01	3.03	0.98	1.10	1.08
3785768	0.93	1.01	1.01	1.00	1.01	1.00	1.01	1.01	1.01	1.01	0.01	2.06	1.02	1.01	0.01	2.07	0.01	2.06	0.01	2.07	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5682579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683417	0.01	6.03	1.09	1.03	1.09	1.03	1.11	1.14	0.01	6.08	0.01	5.75	0.01	3.04	0.01	5.85	0.01	5.75	0.01	5.85	0.01	3.07	0.01	3.05	0.01	3.09	1.07
3785704	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
200493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682607	0.01	5.92	1.07	1.03	1.07	1.03	1.09	1.12	0.01	5.97	0.01	5.64	0.01	2.98	0.01	5.74	0.01	5.64	0.01	5.74	1.11	1.09	0.01	3.01	0.98	1.10	1.07
5682585	0.01	5.85	1.06	1.03	1.06	1.03	1.08	1.11	0.01	5.90	0.01	5.58	0.01	2.94	0.01	5.67	0.01	5.58	0.01	5.67	1.09	1.09	0.01	2.98	0.98	1.09	1.06
3785763	0.92	1.01	1.01	1.00	1.01	1.00	1.01	1.01	1.00	1.01	0.01	2.05	1.02	1.01	0.01	2.07	0.01	2.05	0.01	2.07	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5682035	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.15	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
5683792	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
5682992	0.01	5.80	1.06	1.03	1.06	1.03	1.08	1.10	0.01	5.85	0.01	5.53	0.01	2.92	0.01	5.63	0.01	5.53	0.01	5.63	1.08	1.08	1.08	1.09	0.99	1.09	1.06
5683941	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	0.98	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50949	1.00	1.00	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682542	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682539	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
6783899	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683605	0.01	6.10	0.01	3.00	0.01	3.00	1.14	1.15	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.09	0.01	3.08	0.01	3.13	1.07
5682590	0.01	5.88	1.07	1.03	1.07	1.03	1.09	1.11	0.01	5.93	0.01	5.60	0.01	2.96	0.01	5.70	0.01	5.60	0.01	5.70	1.10	1.09	0.01	2.99	0.98	1.10	1.07
5682863	0.01	5.97	1.08	1.03	1.08	1.03	1.10	1.13	0.01	6.02	0.01	5.69	0.01	3.00	0.01	5.79	0.01	5.69	0.01	5.79	0.01	3.05	0.01	3.03	0.98	1.10	1.07
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
