node	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDKN2A_0	CDKN2A_2	CREBBP_0	CREBBP_2	CTNNB1_0	CTNNB1_2	EP300_0	EP300_2	FOXO3_0	FOXO3_2	KRAS_0	KRAS_2	LEF1_0	LEF1_2	MAML2_0	MAML2_2	MDM2_0	MDM2_2	MYC_0	MYC_2	NCOA1_0	NCOA1_2	NCOA2_0	NCOA2_2	NOTCH1_0	NOTCH1_2	RUNX1_0	RUNX1_2	RUNX3_0	RUNX3_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	TBL1XR1_0	TBL1XR1_2	TCF7L2_0	TCF7L2_2	TP53_0	TP53_2	WWTR1_0	WWTR1_2	ZFHX3_0	ZFHX3_2	control
1810408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.01	1.01	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
157939	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8949276	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
2032762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
1604462	1.00	1.00	1.00	0.99	1.00	1.01	0.03	2.01	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.01	1.00	0.99	1.00	0.99	0.99	1.01	0.99	1.01	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
174336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952101	0.01	2.27	39.11	0.53	0.01	4.30	1.00	0.84	0.98	1.00	0.25	2.93	1.01	1.00	0.24	1.80	0.90	1.00	1.00	1.00	4.62	0.61	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.51	1.44	0.29	1.26	0.88	0.86	0.88	0.86	2.87	0.62	1.00	1.00	0.90	1.00	1.00	1.00	0.99	1.00	0.86	0.83	1.00
174331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8949306	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8949343	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8869640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952382	0.84	0.99	0.85	0.75	5.03	1.21	1.00	0.75	0.97	1.00	0.01	2.10	1.02	1.00	0.79	1.01	0.83	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.74	1.00	0.90	0.01	1.54	0.81	0.74	0.81	0.74	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.72	1.00
8951443	1.08	1.01	0.37	1.91	10.86	0.63	1.00	1.14	0.37	1.65	2.51	0.72	0.99	1.00	1.12	1.00	0.72	1.33	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.04	9.57	0.83	1.09	1.16	1.09	1.16	0.44	1.62	1.00	1.00	0.72	1.33	1.00	1.00	1.01	1.00	1.13	1.15	1.00
174339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127254	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878193	0.83	0.99	0.85	0.74	0.01	2.96	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.35	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.35	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8949356	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935779	22.68	0.68	1.07	1.13	9.18	0.63	1.00	1.15	1.02	1.00	2.35	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	0.37	1.75	8.33	0.83	1.10	1.15	1.10	1.15	0.44	1.61	1.00	1.00	1.08	1.00	1.00	1.00	1.00	1.00	1.13	1.16	1.00
193545	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951959	0.01	2.53	0.83	0.72	0.01	3.01	1.00	0.71	0.96	1.00	0.01	4.85	1.02	1.00	0.76	1.01	0.82	1.00	1.00	1.00	8.19	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.89	0.01	1.54	0.79	0.70	0.79	0.70	4.72	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
8949325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952225	0.83	0.99	0.85	0.72	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	0.01	2.53	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.87	0.01	1.53	0.01	1.96	0.01	1.96	10.38	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
174345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951907	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	0.01	2.32	0.01	1.54	0.79	0.72	0.79	0.72	10.21	0.26	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
3006516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951951	0.01	2.51	0.84	0.73	0.01	2.99	1.00	0.71	0.96	1.00	0.01	4.80	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.09	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.79	0.71	0.79	0.71	10.09	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396347	1.00	1.00	1.00	0.99	1.00	1.01	0.03	2.01	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.01	1.00	0.99	1.00	0.99	0.99	1.01	0.99	1.01	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8952417	0.84	0.99	0.85	0.75	0.01	2.93	1.00	0.73	0.97	1.00	21.36	0.81	1.02	1.00	0.78	1.01	0.83	1.00	1.00	1.00	10.92	0.24	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.72	1.00	0.90	0.01	1.55	0.81	0.72	0.81	0.72	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.76	0.70	1.00
8949328	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
174344	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853944	22.76	0.68	0.37	1.91	9.18	0.63	1.00	1.14	0.38	1.65	2.40	0.72	0.99	1.00	1.12	1.00	0.72	1.32	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.03	8.36	0.83	1.09	1.16	1.09	1.16	0.44	1.61	1.00	1.00	0.72	1.32	1.00	1.00	1.00	1.00	1.13	1.15	1.00
8937792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.98	1.01	1.01	1.01	1.01	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
8952400	0.84	0.99	0.85	0.75	5.03	1.21	1.00	0.75	0.97	1.00	0.01	2.10	1.02	1.00	0.79	1.01	0.83	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.74	1.00	0.90	0.01	1.54	0.81	0.74	0.81	0.74	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.73	1.00
8951966	0.01	2.53	0.83	0.72	0.01	3.01	1.00	0.71	0.96	1.00	0.01	4.85	1.02	1.00	0.76	1.01	0.82	1.00	1.00	1.00	8.19	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.89	0.01	1.54	0.79	0.70	0.79	0.70	4.72	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
351581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951697	22.75	0.68	1.07	1.14	9.20	0.63	1.00	1.15	1.02	1.00	2.39	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.05	8.36	0.83	1.10	1.15	1.10	1.15	0.44	1.61	1.00	1.00	1.08	1.00	1.00	1.00	1.01	1.00	1.13	1.16	1.00
8951432	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.01	2.53	0.01	2.13	1.02	1.00	0.77	1.01	0.49	1.38	1.00	1.00	10.54	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.79	0.72	0.79	0.72	10.54	0.26	1.00	1.00	0.49	1.38	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8951912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188379	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.03	2.00	1.03	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.05	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	0.99	1.01	0.99	1.01	1.05	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	0.99	1.00
157098	1.08	1.01	1.07	1.14	10.86	0.63	1.00	1.15	1.02	1.00	2.45	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.05	9.54	0.83	1.10	1.15	1.10	1.15	0.44	1.62	1.00	1.00	1.08	1.00	1.00	1.00	1.01	1.00	1.13	1.16	1.00
170838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.82	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	0.99	1.00	0.99	0.99	3.89	0.99	1.00	0.99	1.00	1.00	0.01	2.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.64	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.05	1.99	0.98	0.97	0.98	0.97	23.05	0.49	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00
8878230	0.82	0.99	0.84	0.72	0.01	3.02	0.01	1.98	0.96	1.00	0.01	4.82	1.02	1.00	0.76	1.01	0.82	1.00	0.62	1.39	10.34	0.22	0.97	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00	0.87	0.01	1.54	0.79	0.72	0.79	0.72	10.34	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
174329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951910	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	0.01	2.32	0.01	1.54	0.79	0.72	0.79	0.72	10.21	0.26	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8951976	0.01	2.54	77.22	0.07	0.01	3.00	1.00	0.69	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.81	1.00	1.00	1.00	8.24	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.69	1.00	0.89	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.81	1.00	1.01	1.00	0.99	1.00	0.72	0.66	1.00
8865295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952072	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
199305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
561148	1.08	1.01	1.07	1.13	10.91	0.63	1.00	1.15	1.02	1.00	2.52	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.04	9.59	0.83	1.10	1.15	1.10	1.15	0.44	1.62	1.00	1.00	1.08	1.00	1.00	1.00	0.37	1.66	1.13	1.16	1.00
