node	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2	control
165977	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858491	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
29426	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186626	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965444	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
4411358	49.88	0.23	51.00	0.14	0.01	2.69	0.90	1.14	42.52	0.28	1.00	1.22	1.00	1.22	1.03
209723	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3364025	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2025977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551448	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
3299548	47.04	0.27	48.18	0.19	0.01	2.60	0.70	1.33	50.33	0.32	1.03	1.17	1.03	1.17	1.03
201685	0.88	1.02	0.89	0.95	0.98	1.02	1.03	0.98	29.49	0.39	0.98	1.09	0.98	1.09	1.00
195277	0.35	1.67	0.34	1.83	0.34	1.63	0.96	1.01	0.34	1.59	0.99	0.93	0.99	0.93	0.99
195251	0.11	1.90	0.12	1.99	1.02	0.98	0.97	1.00	1.01	0.98	0.97	0.97	0.97	0.97	0.99
3772421	0.97	1.01	0.97	0.99	1.00	1.01	1.01	1.00	0.83	1.01	1.01	1.01	1.01	1.01	1.00
4641195	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944351	0.31	1.70	0.31	1.86	1.03	0.97	0.80	1.19	0.31	1.61	0.99	0.93	0.99	0.93	0.99
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608813	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
1504186	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	28.03	0.39	0.97	1.08	0.97	1.08	1.00
426343	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.61	1.00	0.95	1.06	0.95	1.06	1.00
3769358	46.34	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.01	0.34	1.03	1.16	1.03	1.16	1.02
169685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351052	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164344	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332388	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.99	0.54	1.00	0.95	1.06	0.95	1.06	1.00
4085970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68734	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3322361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6814412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965383_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769393	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.07	0.34	1.03	1.16	1.03	1.16	1.02
5368588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3769322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
4648963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3246093	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2980611	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3361755	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3305844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3305843	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965446	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.65	1.00	0.95	1.06	0.95	1.06	1.00
164350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368580	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.81	0.34	1.03	1.16	1.03	1.16	1.02
5368519	1.01	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.62	1.00	0.94	1.05	0.94	1.05	1.00
3640862	23.78	0.64	24.27	0.61	0.30	1.77	0.85	1.16	24.58	0.67	1.01	1.08	1.01	1.08	1.01
210613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195318	0.34	1.67	0.34	1.83	0.33	1.63	0.96	1.01	0.34	1.59	0.99	0.93	0.99	0.93	0.99
3364014	47.10	0.27	48.40	0.18	0.01	2.61	0.70	1.33	50.81	0.32	1.03	1.17	1.03	1.17	1.03
68728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4085974	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247824	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.79	1.00	0.95	1.05	0.95	1.05	1.00
68738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6814413	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
5138441	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.65	1.00	0.95	1.06	0.95	1.06	1.00
4551453	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195297	0.35	1.70	0.35	1.85	0.34	1.66	0.96	1.01	0.35	1.62	0.99	0.93	0.99	0.93	0.98
5368596	1.01	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.62	1.00	0.94	1.05	0.94	1.05	1.00
4518566	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3965390	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.65	1.00	0.95	1.06	0.95	1.06	1.00
5334046	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364027	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167434	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
195313	0.34	1.68	0.34	1.84	0.34	1.64	0.96	1.01	0.34	1.60	0.99	0.93	0.99	0.93	0.99
4085966	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182144	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5140741	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3322431	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4551463	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1458876	0.93	1.01	0.93	0.96	0.98	1.01	1.02	0.99	33.66	0.41	0.97	1.07	0.97	1.07	1.00
77502	47.30	0.26	48.60	0.17	0.01	2.63	0.70	1.33	51.20	0.31	1.03	1.17	1.03	1.17	1.03
5083621	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
4411373	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.98	0.51	1.01	0.95	1.06	0.95	1.06	1.00
4332358	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.56	1.00	0.95	1.06	0.95	1.06	1.00
4641139	23.82	0.64	24.31	0.61	0.30	1.77	0.85	1.16	24.61	0.67	1.01	1.08	1.01	1.08	1.01
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608854	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3247747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
3322393	47.04	0.27	48.18	0.19	0.01	2.60	0.70	1.33	50.36	0.32	1.03	1.17	1.03	1.17	1.03
3769387	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.09	0.34	1.03	1.16	1.03	1.16	1.02
203081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205718	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
212281	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427776	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5251555	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238279	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
164380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299553	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772418	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.67	1.00	0.95	1.05	0.95	1.05	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167417	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641249	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
2025953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247847	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
5083624	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00
2997536	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188379	46.40	0.29	47.38	0.21	0.01	2.55	0.58	1.44	47.79	0.34	1.03	1.16	1.03	1.16	1.02
4641170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322386	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640821	46.49	0.29	47.47	0.21	0.01	2.55	0.71	1.32	47.93	0.34	1.03	1.16	1.03	1.16	1.02
4518570	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1458890	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	27.74	0.39	0.97	1.08	0.97	1.08	1.00
195282	0.34	1.70	0.34	1.85	0.33	1.66	0.96	1.01	0.34	1.62	0.99	0.93	0.99	0.93	0.98
3238096	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
5138436	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.65	1.00	0.95	1.06	0.95	1.06	1.00
3769380	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.85	0.34	1.03	1.16	1.03	1.16	1.02
181897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
443952	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5627680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4518567	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
535469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3781943	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
917720	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5246690	1.03	0.99	0.06	2.01	1.01	1.00	0.99	1.00	1.03	0.99	0.99	0.99	0.99	0.99	1.00
6814416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364024	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
398040	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.62	1.00	0.95	1.06	0.95	1.06	1.00
1504189	0.04	2.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
8865293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769388	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.09	0.34	1.03	1.16	1.03	1.16	1.02
4086393	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1504188	0.88	1.02	0.89	0.95	0.98	1.02	1.03	0.98	29.51	0.38	0.98	1.09	0.98	1.09	1.00
1504201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
195305	0.34	1.69	0.34	1.84	0.34	1.65	0.96	1.01	0.34	1.61	0.99	0.93	0.99	0.93	0.99
167434_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
452271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3361751	47.27	0.26	0.75	0.90	0.01	2.62	0.70	1.33	51.42	0.31	1.03	1.17	1.03	1.17	1.02
167442	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5138439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5251557	0.03	2.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
201717	0.98	1.00	0.98	0.99	1.00	1.00	1.00	1.00	0.89	1.00	1.01	1.00	1.01	1.00	1.00
448839	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364021	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5323531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5333992	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00
165529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5323542	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411372	46.49	0.29	47.47	0.21	0.01	2.55	0.70	1.32	47.93	0.34	1.03	1.16	1.03	1.16	1.02
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4518568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00
3858486	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
1027362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247801	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
3322429	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865463	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772436	0.97	1.01	0.97	0.99	1.00	1.01	1.01	1.00	0.83	1.01	1.01	1.01	1.01	1.01	1.00
4641154	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
68736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368453	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1458897	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	28.02	0.39	0.97	1.08	0.97	1.08	1.00
4518558	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640819	23.75	0.64	24.24	0.61	0.30	1.77	0.85	1.16	24.45	0.67	1.01	1.08	1.01	1.08	1.01
420001	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182166	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551451	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
164371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640826	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551546	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
68783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640872	23.85	0.64	24.34	0.61	0.30	1.77	0.85	1.16	24.77	0.67	1.01	1.08	1.01	1.08	1.01
3361753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5138459	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.24	1.01	0.88	1.14	0.88	1.14	1.00
3299543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	0.95	1.05	0.95	1.05	1.00
6814421	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641187	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608830	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
4641144	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625832	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2025947	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
139828	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.61	1.00	0.95	1.06	0.95	1.06	1.00
29360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5665607	47.04	0.27	48.19	0.19	0.01	2.60	0.70	1.33	50.39	0.32	1.03	1.17	1.03	1.17	1.03
68747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769337	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.01	2.15	0.95	1.05	0.95	1.05	1.00
3640844	23.80	0.65	24.29	0.61	0.30	1.77	0.85	1.16	24.67	0.67	1.01	1.08	1.01	1.08	1.01
