node	APC_0	APC_2	CASP3_0	CASP3_2	CASP6_0	CASP6_2	CASP7_0	CASP7_2	CASP8_0	CASP8_2	CDH1_0	CDH1_2	CTNNB1_0	CTNNB1_2	DFFA_0	DFFA_2	LMNA_0	LMNA_2	control
351899	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
191727	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99	0.99	0.99
201580	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351877	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211211	1.00	1.00	1.23	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206132	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351913	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202890	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
352255	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
2976015	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99
266214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201636	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
141643	0.99	0.99	1.00	1.00	1.00	0.99	0.02	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
266211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209844	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201631	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211651	1.00	1.00	0.02	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
2976013	0.01	2.02	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
6804359	0.99	0.99	1.00	1.00	1.00	0.99	0.01	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
352268	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211221	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
202967	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211193	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.05	2.04	1.01	1.01	1.01
212551	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
352253	0.98	0.99	1.00	1.00	0.04	3.98	1.00	0.99	1.00	0.99	0.98	0.99	0.99	0.99	0.98	0.99	0.01	1.98	0.98
211253	1.01	1.01	0.01	16.51	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.01	1.01	1.01	0.06	2.04	1.01	1.01	1.01
352244	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
212516	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350870	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
264867	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2976014	0.01	2.02	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
202803	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351892	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
350267	1.00	1.00	2.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.99	1.00	1.00	1.00
212547	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
352264	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211206	1.00	1.00	1.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00
202869	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202964	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211225	1.00	1.00	2.02	0.99	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.06	1.99	1.00	1.00	1.00
351865	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350314	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
350277	1.00	1.00	1.56	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350274	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.05	2.04	1.01	1.01	1.01
211653	1.00	1.00	0.03	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211196	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.04	2.04	1.01	1.01	1.01
202797	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351875	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201640	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
