node	ATM_0	ATM_2	ATR_0	ATR_2	BLM_0	BLM_2	BRCA1_0	BRCA1_2	BRCA2_0	BRCA2_2	BRIP1_0	BRIP1_2	CHEK1_0	CHEK1_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MRE11_0	MRE11_2	MUS81_0	MUS81_2	NBN_0	NBN_2	PALB2_0	PALB2_2	RAD50_0	RAD50_2	RAD51_0	RAD51_2	RAD52_0	RAD52_2	RTEL1_0	RTEL1_2	TIMELESS_0	TIMELESS_2	control
5685230	0.01	1.57	0.01	1.51	0.01	1.21	0.01	1.63	1.57	0.52	0.01	1.48	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.62	1.12	0.83	0.01	1.62	1.52	0.45	0.01	1.62	0.01	3.37	0.73	1.00	1.07	0.89	0.01	2.39	1.00
5693545	0.01	19.32	0.01	18.85	0.01	19.77	0.01	21.72	0.01	10.11	0.01	17.49	0.01	15.48	0.81	0.88	0.81	0.88	0.01	21.67	0.01	7.18	0.01	21.68	0.01	8.75	0.01	21.67	0.01	10.22	0.01	1.15	0.01	5.70	0.01	15.53	1.20
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684982	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693590	0.01	1.70	0.01	1.59	0.01	1.30	0.01	1.74	1.53	0.55	0.01	1.56	1.39	0.08	0.99	1.00	0.99	1.00	0.01	1.75	1.11	0.84	0.01	1.75	1.48	0.52	0.01	1.75	0.01	3.38	0.01	4.26	1.06	0.90	1.44	0.08	1.00
5682608	0.96	0.95	1.00	0.98	1.01	0.99	0.96	0.95	1.00	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.97	0.95	1.00	1.00	0.97	0.95	1.00	0.99	0.97	0.95	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5686458	0.01	19.47	0.01	18.91	0.01	8.18	0.01	21.87	0.01	10.11	0.01	17.57	0.01	15.51	0.81	0.87	0.81	0.87	0.01	21.83	0.01	19.62	0.01	21.84	0.01	8.81	0.01	21.83	0.01	10.22	0.01	1.14	3.61	0.01	0.01	15.56	1.18
176353	0.99	0.94	1.00	0.96	1.01	0.98	0.99	0.94	1.01	0.99	0.99	0.96	1.01	0.97	1.00	1.00	1.00	1.00	0.99	0.94	1.00	1.00	0.99	0.94	1.01	0.99	0.99	0.94	1.01	0.99	0.99	1.00	1.00	1.00	1.01	0.97	1.00
110287	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686613	0.01	1.69	0.01	1.59	0.01	1.30	0.01	1.74	1.53	0.55	0.01	1.56	1.39	0.08	0.99	0.99	0.99	0.99	0.01	1.75	1.11	0.84	0.01	1.75	1.48	0.52	0.01	1.75	0.01	3.38	0.01	4.26	1.06	0.90	1.44	0.08	1.00
5682575	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685231	0.01	1.57	0.01	1.51	0.01	1.21	0.01	1.63	1.57	0.52	0.01	1.48	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.62	1.12	0.83	0.01	1.62	1.52	0.45	0.01	1.62	0.01	3.37	0.73	1.00	1.07	0.89	0.01	2.39	1.00
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682543	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00
4551761	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686438	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686657	0.01	1.70	0.01	1.58	0.01	1.29	0.01	1.73	1.53	0.55	0.01	1.56	1.37	0.08	0.01	4.28	0.01	4.28	0.01	1.75	1.11	0.84	0.01	1.75	1.49	0.52	0.01	1.75	0.01	3.39	0.01	4.27	1.06	0.90	1.42	0.08	1.00
5685989	0.01	2.40	0.77	0.07	0.01	1.51	0.01	2.44	1.33	0.71	0.01	1.91	1.22	0.38	0.99	1.00	0.99	1.00	0.01	2.41	1.07	0.90	0.01	2.42	1.30	0.68	0.01	2.41	1.38	0.71	0.82	1.00	1.04	0.93	1.26	0.38	1.00
5685994	0.01	2.39	0.77	0.06	0.01	1.51	0.01	2.44	1.33	0.71	0.01	1.91	1.22	0.38	0.99	1.00	0.99	1.00	0.01	2.41	1.07	0.90	0.01	2.41	1.30	0.68	0.01	2.41	1.38	0.71	0.82	1.00	1.04	0.93	1.26	0.38	1.00
5693561	0.01	25.12	0.01	21.63	0.01	9.65	0.01	27.63	0.01	10.56	0.01	20.40	0.01	17.14	0.76	0.84	0.76	0.84	0.01	27.44	4.80	0.01	0.01	27.46	20.17	0.01	0.01	27.44	0.01	10.67	0.01	1.08	3.14	0.01	0.01	17.16	1.12
5682996	0.01	1.85	0.98	0.93	1.02	0.96	0.87	0.83	1.02	0.98	0.93	0.93	1.01	0.96	1.00	1.00	1.00	1.00	0.01	1.84	1.00	0.99	0.01	1.84	1.02	0.98	0.01	1.84	1.02	0.98	0.99	1.00	1.00	1.00	1.01	0.96	1.00
5685317	0.01	25.12	0.01	21.63	0.01	9.65	0.01	27.63	0.01	10.56	0.01	20.40	0.01	17.14	0.76	0.84	0.76	0.84	0.01	27.44	4.80	0.01	0.01	27.46	20.17	0.01	0.01	27.44	0.01	10.67	0.01	1.08	3.14	0.01	0.01	17.16	1.12
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682541	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686409	0.99	0.98	1.00	0.99	0.03	1.99	0.99	0.98	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5684052	0.01	1.54	0.95	0.78	1.07	0.87	0.01	1.55	1.06	0.94	0.79	0.78	1.04	0.86	1.00	1.00	1.00	1.00	0.01	1.53	1.01	0.98	0.01	1.54	1.06	0.93	0.01	1.53	1.07	0.94	0.96	1.00	1.01	0.99	1.05	0.86	1.00
5693593	0.01	19.58	0.01	18.98	0.01	8.21	0.01	22.03	0.01	10.12	0.01	17.62	0.01	15.57	0.81	0.87	0.81	0.87	0.01	21.92	5.61	0.01	0.01	21.92	0.01	8.65	0.01	21.92	0.01	10.24	0.01	1.14	3.60	0.01	0.01	15.61	1.18
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682997	0.01	1.86	0.99	0.93	1.02	0.96	0.88	0.85	1.02	0.98	0.94	0.93	1.01	0.96	1.00	1.00	1.00	1.00	0.01	1.85	1.00	0.99	0.01	1.86	1.02	0.98	0.01	1.85	1.02	0.98	0.99	1.00	1.00	1.00	1.01	0.96	1.00
62639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68459	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682998	0.96	0.95	1.00	0.98	1.01	0.99	0.96	0.95	1.01	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.96	0.95	1.00	1.00	0.96	0.95	1.00	0.99	0.96	0.95	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
3321979	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683809_c	0.99	0.98	1.00	0.99	1.00	0.99	0.01	1.98	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
109943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00
5685955	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67387	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
54427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5685960	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75998	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
68482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693589	0.01	19.58	0.01	19.00	0.01	8.22	0.01	22.03	0.01	10.16	0.01	17.61	0.01	15.58	0.82	0.91	0.82	0.91	0.01	21.90	5.61	0.01	0.01	21.91	0.01	8.84	0.01	21.90	0.01	10.27	0.01	1.17	0.01	32.16	0.01	15.64	1.24
5686649	0.01	1.70	0.01	1.58	0.01	1.29	0.01	1.73	1.53	0.55	0.01	1.56	1.37	0.08	0.01	4.28	0.01	4.28	0.01	1.75	1.11	0.84	0.01	1.75	1.49	0.52	0.01	1.75	0.01	3.39	0.01	4.27	1.06	0.90	1.42	0.08	1.00
75202	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686112	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
5686483	0.01	19.48	0.01	18.92	0.01	8.19	0.01	21.90	0.01	10.11	0.01	17.57	0.01	15.52	0.81	0.87	0.81	0.87	0.01	21.84	0.01	11.35	0.01	21.85	0.01	8.76	0.01	21.84	0.01	10.22	0.01	1.14	3.61	0.01	0.01	15.57	1.18
5684880	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686084	1.00	0.91	1.01	0.95	1.02	0.97	1.00	0.91	1.03	0.98	1.00	0.95	1.02	0.96	1.00	1.00	1.00	1.00	1.00	0.91	1.01	0.99	1.00	0.91	1.02	1.00	1.00	0.91	1.03	0.98	0.99	1.00	1.00	0.99	1.02	0.96	1.00
5651800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685341	0.01	24.14	0.01	21.03	0.01	9.39	0.01	26.61	0.01	10.41	0.01	19.82	0.01	16.76	0.78	0.85	0.78	0.85	0.01	26.43	4.92	0.01	0.01	26.44	20.95	0.01	0.01	26.43	0.01	10.52	0.01	1.10	3.22	0.01	0.01	16.79	1.12
5685826	0.01	23.34	0.01	20.56	0.01	9.07	0.01	25.76	0.01	10.25	0.01	19.30	0.01	16.38	0.79	0.86	0.79	0.86	0.01	25.64	5.04	0.01	0.01	25.66	0.01	8.07	0.01	25.64	0.01	10.36	0.01	1.10	3.28	0.01	0.01	16.43	1.15
68445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685974	0.99	0.97	1.00	0.98	0.02	1.99	0.99	0.97	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	0.99	0.97	1.00	1.00	0.99	0.97	1.01	0.99	0.99	0.97	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5685963	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684081	0.01	1.37	0.93	0.69	1.11	0.81	0.01	1.38	1.10	0.91	0.70	0.68	1.06	0.80	1.00	1.00	1.00	1.00	0.01	1.37	1.02	0.97	0.01	1.37	1.09	0.90	0.01	1.37	1.11	0.91	0.94	1.00	1.01	0.98	1.07	0.80	1.00
5686398	0.99	0.98	1.00	0.99	0.03	1.99	0.99	0.98	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
68465	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686469	0.01	19.46	0.01	18.89	0.01	8.17	0.01	21.84	0.01	10.11	0.01	17.57	0.01	15.50	0.81	0.88	0.81	0.88	0.01	21.82	0.01	27.88	0.01	21.83	0.01	8.85	0.01	21.82	0.01	10.21	0.01	1.14	3.61	0.01	0.01	15.55	1.18
75160	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685311	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5682612	0.99	0.98	1.00	0.99	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008665	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682175	0.96	0.96	1.00	0.98	1.01	0.99	0.97	0.96	1.00	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.01	1.96	1.00	1.00	0.01	1.96	1.00	0.99	0.01	1.96	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
68429	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686464	0.01	19.47	0.01	18.91	0.01	8.18	0.01	21.87	0.01	10.11	0.01	17.57	0.01	15.51	0.81	0.87	0.81	0.87	0.01	21.83	0.01	19.62	0.01	21.84	0.01	8.81	0.01	21.83	0.01	10.22	0.01	1.14	3.61	0.01	0.01	15.56	1.18
5682582	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684108	0.01	2.52	0.79	0.13	1.32	0.47	0.01	2.57	1.29	0.73	0.16	0.13	1.19	0.43	1.00	1.00	1.00	1.00	0.01	2.52	1.06	0.91	0.01	2.52	1.26	0.71	0.01	2.52	1.34	0.73	0.84	1.00	1.03	0.94	1.22	0.43	1.00
5683800	1.00	0.99	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684137	0.01	15.79	0.01	15.40	0.01	16.08	0.01	17.72	0.01	8.20	0.01	14.31	0.01	12.40	0.21	1.56	0.21	1.56	0.01	17.69	0.01	5.91	0.01	17.69	0.01	7.11	0.01	17.69	0.01	8.85	0.01	1.77	0.01	4.74	0.01	12.44	1.16
5682615	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683079	0.01	1.72	0.97	0.87	1.04	0.92	0.77	0.70	1.04	0.96	0.87	0.87	1.02	0.92	1.00	1.00	1.00	1.00	0.01	1.72	1.01	0.99	0.01	1.72	1.03	0.96	0.01	1.72	1.04	0.96	0.98	1.00	1.00	0.99	1.03	0.92	1.00
5682847	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693539	0.01	19.58	0.01	18.98	0.01	8.21	0.01	22.03	0.01	10.12	0.01	17.62	0.01	15.57	0.81	0.87	0.81	0.87	0.01	21.92	5.61	0.01	0.01	21.92	0.01	8.65	0.01	21.92	0.01	10.24	0.01	1.14	3.60	0.01	0.01	15.61	1.18
427497	0.98	0.97	1.00	0.98	1.01	0.99	0.98	0.97	1.01	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.98	0.97	1.00	1.00	0.98	0.97	1.01	0.99	0.98	0.97	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5693580	0.01	1.71	0.01	1.59	0.01	1.31	0.01	1.75	1.53	0.55	0.01	1.57	1.39	0.08	0.99	0.99	0.99	0.99	0.01	1.76	1.11	0.84	0.01	1.76	1.48	0.53	0.01	1.76	1.61	0.55	0.01	4.25	1.06	0.90	1.45	0.08	1.00
