node	IL21R_0	IL21R_2	IL2_0	IL2_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	SYK_0	SYK_2	control
451920	0.99	0.99	0.01	2.04	0.01	2.03	1.00	0.98	0.01	2.03	0.99	0.97	0.98	0.99	0.99	0.99	0.99	0.97	0.99	0.99	0.99
451895	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450080	0.99	0.99	0.01	2.04	0.01	2.03	1.00	0.98	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.99	0.99	0.97	0.99	0.99	0.99
912321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912316	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983335	0.99	0.99	1.00	0.99	0.01	2.03	0.99	0.99	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
450048	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913357	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
391342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983374	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
450059	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983124	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
912308	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507937	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
8985966	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
8983310	0.99	0.99	1.00	0.99	0.01	2.04	0.99	0.98	0.01	2.02	0.98	0.97	0.97	0.99	0.99	0.98	0.99	0.96	0.99	0.99	0.99
8985941	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
912533	0.99	0.99	0.49	1.53	0.47	2.08	0.51	1.49	0.49	1.52	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983327	0.98	0.99	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
9006858	0.02	2.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198379	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913366	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452091	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
447242	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913439	1.00	1.00	1.00	1.00	1.01	1.00	0.03	2.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450027	1.00	1.00	0.01	2.02	0.01	2.01	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
449139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913374	0.99	0.99	0.50	1.53	0.48	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
380747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9006844	0.01	2.03	1.00	1.00	0.01	2.02	1.00	0.99	0.01	2.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
451893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913424	0.99	0.99	0.17	2.41	0.15	4.44	0.20	2.27	0.17	2.36	0.48	1.59	0.95	0.99	0.99	0.97	0.99	0.96	0.99	0.99	0.99
447159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009701	0.99	0.99	1.00	0.99	0.01	2.04	0.99	0.98	0.01	2.02	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.96	0.99	0.99	0.99
913378	0.99	0.99	0.17	2.41	0.15	4.43	0.20	2.27	0.17	2.36	0.48	1.59	0.95	0.99	0.99	0.97	0.99	0.96	0.99	0.99	0.99
453104	0.99	0.99	0.50	1.53	0.47	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
507919	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
9006868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	0.88	1.12	1.00	1.00	1.00
629622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449785	1.00	1.00	1.00	1.00	0.02	2.02	1.00	0.99	0.02	2.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8985988	0.99	0.99	1.00	1.00	0.03	2.04	1.00	0.99	0.03	2.02	0.99	0.99	0.99	0.99	0.73	1.26	0.73	1.24	0.99	0.99	0.99
58268	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
8983197	0.95	0.95	0.97	0.96	0.01	4.48	0.96	0.93	0.01	4.37	0.95	0.90	0.89	0.95	0.01	3.10	0.27	1.77	0.95	0.95	0.95
508248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
