node	AKT1_0	AKT1_2	KDR_0	KDR_2	PIK3CA_0	PIK3CA_2	PRKACA_0	PRKACA_2	RAC1_0	RAC1_2	SRC_0	SRC_2	VEGFA_0	VEGFA_2	control
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139887	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
192864	1.00	1.00	1.45	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.38	0.98	1.00	1.00	1.00
5228987	0.97	0.99	0.47	1.24	0.99	1.00	0.97	0.99	0.99	0.99	0.01	1.95	0.68	1.31	0.99
5218847	1.00	1.00	0.08	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.07	0.84	0.67	1.33	1.00
186833	0.97	0.99	0.01	6.27	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.96	0.04	2.74	1.00
5218791	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.01	1.00	1.00
5218778	0.97	0.99	0.01	2.60	0.99	0.99	0.97	0.99	0.99	0.99	0.01	1.68	0.37	1.84	0.99
2400007	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
187743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198356	0.36	1.57	0.01	7.17	0.01	7.69	0.93	0.98	0.97	0.99	0.01	0.81	0.01	4.21	0.98
1671649	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
197954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218640	0.99	1.00	0.23	1.46	1.00	1.00	0.99	1.00	0.99	1.00	0.01	2.21	0.67	1.32	1.00
73524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218785	1.00	1.00	1.04	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00
5218851	0.88	0.95	0.01	5.88	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.18	0.01	4.09	0.98
139888	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
5218812	0.99	1.00	0.09	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.10	0.83	0.68	1.33	1.00
5218806	1.00	1.00	0.06	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.84	0.67	1.33	1.00
201621	1.00	1.00	1.70	0.98	1.00	1.00	1.00	1.00	1.00	1.00	3.06	0.98	1.00	1.00	1.00
195361	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.80	1.20	1.00
5218820	0.96	0.99	0.01	4.08	0.01	2.83	0.96	0.99	0.98	0.99	0.01	2.49	0.01	2.75	0.99
1671647	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
3006467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202137	0.08	1.76	0.01	27.56	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.97	0.96
199437	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672576	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
5218793	0.99	1.00	0.10	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.10	0.83	0.68	1.33	1.00
199447	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218845	0.97	0.99	0.01	6.27	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.96	0.04	2.74	1.00
5672575	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
2317329	0.55	1.43	0.01	2.47	0.05	2.56	0.98	0.99	0.99	1.00	0.01	0.93	0.36	1.88	0.99
4420128	0.99	1.00	0.07	1.65	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.17	0.67	1.33	1.00
74693	1.00	1.00	1.02	0.92	0.50	1.50	1.00	1.00	1.00	1.00	0.99	0.92	1.00	1.00	1.00
2980677	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
195367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165676	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
169690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202110	0.98	0.99	0.01	3.29	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.17	0.36	1.89	1.00
5218780	1.00	1.00	0.07	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.05	0.84	0.68	1.33	1.00
5218789	0.96	0.99	0.01	4.08	0.01	2.83	0.96	0.99	0.98	0.99	0.01	2.48	0.01	2.75	0.99
2316429	0.98	0.99	0.01	2.46	0.05	2.55	0.98	1.00	0.99	1.00	0.01	0.93	0.36	1.88	1.00
2975974	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.01	2.00	1.00
58196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210014	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
29468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1222600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202053	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
169686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
74016	0.98	0.99	0.01	3.25	1.02	0.99	0.98	1.00	1.00	1.00	0.01	3.14	0.37	1.87	1.00
372640	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
5357459	0.95	0.98	0.01	4.00	0.01	2.85	0.95	0.99	0.01	2.58	0.01	2.43	0.01	2.77	0.98
202210	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5218811	0.52	0.81	0.01	40.12	0.83	0.91	0.57	0.86	0.82	0.83	0.01	92.03	0.01	22.81	0.91
5218776	0.52	0.81	0.01	40.11	0.83	0.91	0.57	0.86	0.82	0.83	0.01	92.02	0.01	22.81	0.91
202116	0.98	0.99	0.01	3.29	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.17	0.36	1.89	1.00
5357445	0.95	0.98	0.01	3.98	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.02	2.76	0.98
5218639	0.99	1.00	0.22	1.54	1.00	1.00	0.99	1.00	1.00	1.00	0.34	1.06	0.67	1.32	1.00
198632	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109783_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198640	0.54	1.43	0.01	2.48	0.04	2.57	0.97	0.99	0.99	1.00	0.01	0.93	0.35	1.90	0.99
202113	0.08	1.76	0.01	27.56	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.97	0.96
169683	0.98	0.99	0.01	3.25	1.02	0.99	0.98	1.00	1.00	1.00	0.01	3.15	0.36	1.87	1.00
170989	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434637	0.98	0.99	0.01	2.47	0.05	2.56	0.98	1.00	0.99	1.00	0.01	0.93	0.36	1.88	1.00
179856	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.61	0.98	1.00	1.00	1.00
211604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194653	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
381949	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
187699	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418992	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442641	0.50	0.80	0.01	39.21	0.82	0.91	0.55	0.85	0.01	4.59	0.01	90.08	0.01	22.88	0.89
57848	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202129	0.98	0.99	0.01	3.24	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.12	0.36	1.89	1.00
5218824	1.00	1.00	0.05	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.83	0.67	1.33	1.00
1671643	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
5218637	0.98	0.99	0.43	1.40	0.99	1.00	0.98	1.00	0.99	0.99	0.01	2.14	0.68	1.31	1.00
5215973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5218781	0.88	0.95	0.01	5.78	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.04	0.01	4.09	0.98
4420083	0.99	1.00	0.21	1.59	1.00	1.00	0.99	1.00	1.00	1.00	0.33	1.11	0.67	1.33	1.00
4420099	1.00	1.00	0.08	1.71	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.57	0.67	1.33	1.00
200932	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
4420125	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
5218819	0.98	0.99	0.01	2.48	0.05	2.56	0.98	1.00	0.99	1.00	0.01	0.94	0.35	1.88	1.00
201861	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201877	0.99	1.00	0.10	1.82	1.00	1.00	0.64	1.36	1.00	1.00	1.13	0.83	0.67	1.33	1.00
5218802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.01	1.00	1.00
194308	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
5218688	0.97	0.99	0.01	6.27	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.96	0.04	2.74	1.00
5218792	0.99	1.00	0.09	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.10	0.83	0.68	1.33	1.00
202074	0.36	1.57	0.01	7.17	0.01	7.70	0.93	0.98	0.97	0.99	0.01	0.81	0.01	4.21	0.98
163510	0.98	0.99	0.01	3.24	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.12	0.36	1.89	1.00
202105	0.98	0.99	0.01	3.24	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.12	0.36	1.89	1.00
5357447	0.95	0.98	0.01	3.98	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.01	2.76	0.98
203639	1.00	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.01	1.00	1.00
195391	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
5218769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
74791	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
187726	0.99	1.00	0.10	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.12	0.83	0.68	1.33	1.00
202144	0.98	0.99	0.01	3.24	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.12	0.36	1.89	1.00
195355	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
195376	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.80	1.20	1.00
5218782	0.99	1.00	0.08	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.09	0.83	0.67	1.33	1.00
5340329	0.98	0.99	0.01	2.47	0.05	2.56	0.98	1.00	0.99	1.00	0.01	0.93	0.36	1.88	1.00
195378	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.80	1.20	1.00
201625	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
5218757	0.88	0.95	0.01	5.87	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.17	0.01	4.09	0.98
4420110	1.00	1.00	0.04	1.77	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.74	0.67	1.33	1.00
195066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
200979	1.00	1.00	1.10	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
74294	0.98	0.99	0.01	3.25	1.02	0.99	0.98	1.00	1.00	1.00	0.01	3.15	0.37	1.87	1.00
210216	1.00	1.00	1.02	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.96	1.00	1.00	1.00
5357432	0.99	1.00	0.06	1.63	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.56	0.67	1.33	1.00
202111	0.08	1.76	0.01	27.56	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.97	0.96
5357429	0.99	1.00	0.07	1.60	1.00	0.99	0.99	1.00	1.00	1.00	0.01	1.53	0.68	1.33	1.00
351141	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00
5228992	0.97	0.99	0.46	1.26	0.99	1.00	0.98	0.99	0.99	0.99	0.01	1.96	0.68	1.31	1.00
194510	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
391267	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202127	0.08	1.76	0.01	27.59	0.01	10.17	0.86	0.96	0.95	0.98	0.01	4.27	0.01	9.99	0.96
201857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29386	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
215139	1.00	1.00	0.02	1.86	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.89	0.67	1.33	1.00
5218828	0.88	0.95	0.01	5.77	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.03	0.01	4.09	0.98
430172	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009042	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29426	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218795	1.00	1.00	0.07	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.84	0.67	1.33	1.00
5357477	0.95	0.98	0.01	4.00	0.01	2.85	0.95	0.99	0.01	2.58	0.01	2.43	0.01	2.77	0.98
