node	AKT1_0	AKT1_2	BTC_0	BTC_2	EGFR_0	EGFR_2	ERBB2_0	ERBB2_2	ERBB3_0	ERBB3_2	KRAS_0	KRAS_2	MEMO1_0	MEMO1_2	PIK3CA_0	PIK3CA_2	PTK6_0	PTK6_2	PTPN12_0	PTPN12_2	control
1963573	1.00	0.99	0.91	1.08	0.75	1.24	0.01	1.99	0.90	1.78	1.00	0.99	1.01	0.99	1.00	0.99	1.01	0.99	0.99	1.00	1.00
1248702	1.00	1.00	1.00	1.00	0.02	1.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1368190	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1433505	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8934445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225828	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250316	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1233236	1.00	1.00	0.84	1.17	1.00	1.00	1.01	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963590	1.00	0.99	0.91	1.08	0.75	1.24	0.03	1.99	0.90	1.77	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
1963581	1.00	0.99	0.91	1.08	0.75	1.24	0.02	1.99	0.90	1.77	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
1227945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963580	1.00	0.99	0.91	1.08	0.75	1.24	0.03	1.99	0.90	1.77	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
8864081	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1810410	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848002	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.04	0.99	0.99	0.99
1918081	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8864105	0.99	0.99	0.99	0.99	0.04	1.98	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8934443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306963	0.99	0.99	0.99	0.99	0.04	1.99	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
8934461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5665967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250304	1.00	1.00	0.84	1.17	1.00	1.00	1.01	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233230	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114519	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963568	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
202074	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358797	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358792	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1358735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8863989	1.00	1.00	0.92	1.08	0.75	1.24	0.03	1.98	0.90	1.77	1.00	1.00	1.01	0.99	0.99	0.99	1.01	0.99	0.01	2.04	1.00
1358718	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8934446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250329	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1963589	0.99	0.99	0.91	1.08	0.75	1.25	0.01	1.99	0.90	1.78	1.00	0.99	1.01	0.99	1.00	0.99	1.01	0.99	0.99	1.00	0.99
1248698	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6785648	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	0.01	2.04	0.99	0.99	1.01	0.99	0.99	0.99	0.99
1306958	0.99	0.99	0.99	0.99	0.05	1.99	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	1.00	0.99	0.99
1433581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202062	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248743	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	0.04	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00
1250505	0.99	0.99	0.99	0.99	0.04	1.99	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1233231	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
