node	AKT1_0	AKT1_2	CD274_0	CD274_2	CD28_0	CD28_2	CTLA4_0	CTLA4_2	LCK_0	LCK_2	MTOR_0	MTOR_2	PDCD1LG2_0	PDCD1LG2_2	PIK3CA_0	PIK3CA_2	PPP2R1A_0	PPP2R1A_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	TNFRSF14_0	TNFRSF14_2	control
388767	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388768	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
198356	0.01	1.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
389523	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	0.99
3211774	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
173548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197576	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198181	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179784	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2317329	0.65	1.34	0.99	0.99	0.05	1.99	1.00	0.99	0.43	1.79	1.03	0.99	0.99	0.99	0.02	2.03	0.99	0.99	0.98	0.99	1.00	0.99	0.99	0.99	0.99
389381	1.00	1.00	0.99	1.00	0.03	2.00	1.00	1.00	0.41	1.79	1.01	1.00	0.99	1.00	1.07	0.99	1.00	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
389927	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389532	0.99	0.99	1.00	0.99	1.00	1.00	0.03	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
165676	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2316429	1.00	0.99	0.99	0.99	0.05	1.99	1.00	0.99	0.42	1.79	1.03	0.99	0.99	0.99	0.01	2.03	1.00	0.99	0.98	0.99	1.00	0.99	0.99	1.00	0.99
198188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179780	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389941	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.51	1.50	1.00	0.99	0.04	1.99	0.99
197647	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008950	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388828	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
389920	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.04	2.00	0.99
388783	1.00	0.99	0.99	0.99	0.03	1.99	1.00	0.99	0.42	1.79	1.02	0.99	0.99	0.99	0.01	2.03	1.00	0.99	0.98	0.99	1.00	0.99	0.99	0.99	0.99
202210	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389348	0.99	0.98	0.98	0.98	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.98	0.01	2.06	0.99	0.98	0.96	0.97	0.01	2.10	0.99	0.99	0.98
388784	0.99	1.00	1.00	0.99	1.00	1.00	0.05	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99
182921	0.99	0.99	0.98	0.99	0.01	4.10	1.01	0.99	0.13	3.30	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.98	0.99	0.99	0.99
9608264	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388795	0.99	0.99	1.00	0.99	1.00	0.99	0.05	2.00	0.81	1.19	1.00	0.99	1.00	0.99	1.01	1.00	1.00	0.99	1.02	1.00	1.00	0.99	0.99	0.99	0.99
198632	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198640	0.64	1.33	0.99	0.99	0.05	1.98	1.00	0.99	0.43	1.78	0.01	2.04	0.99	0.99	0.03	2.02	0.99	0.99	0.97	0.98	1.00	0.98	0.99	0.99	0.99
197910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388814	1.00	1.00	0.99	1.00	0.04	2.00	1.00	1.00	0.42	1.79	1.01	1.00	0.99	1.00	1.07	0.99	1.00	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
1235088	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389758	0.98	0.98	0.50	1.49	1.00	0.99	1.00	0.98	0.01	3.01	0.98	0.98	0.50	1.49	1.00	0.99	0.99	0.99	0.50	1.50	0.99	0.98	0.99	0.98	0.98
389388	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1235082	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442641	0.99	0.98	0.98	0.98	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.98	0.01	2.06	0.99	0.98	0.96	0.97	0.01	2.10	0.99	0.99	0.98
2317332	0.65	1.34	0.99	0.99	0.05	1.99	1.00	0.99	0.42	1.79	1.03	0.99	0.99	0.99	0.01	2.03	0.99	0.99	0.98	0.99	1.00	0.99	0.99	0.99	0.99
162563	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.02	1.99	1.00	0.99	1.00	0.99	0.99
196235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388777	1.00	1.00	0.99	1.00	0.03	2.00	1.00	1.00	0.41	1.79	1.01	1.00	0.99	1.00	1.07	0.99	1.00	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
388830	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
391342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388829	0.99	0.99	0.99	0.99	1.00	0.99	0.05	1.99	0.81	1.19	0.99	0.99	0.99	0.99	1.01	0.99	1.00	0.99	0.01	2.00	1.00	0.99	0.99	0.99	0.99
202074	0.68	1.34	1.00	1.01	1.00	1.00	21.15	0.51	1.23	0.84	1.01	1.01	1.00	1.01	0.99	1.00	1.96	0.67	0.99	1.00	1.00	1.01	1.01	1.01	1.01
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198180	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198379	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
389738	0.68	1.34	1.00	1.01	1.00	1.00	21.15	0.51	1.23	0.84	1.01	1.01	1.00	1.01	0.99	1.00	1.96	0.67	0.99	1.00	1.00	1.01	1.01	1.01	1.01
197644	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198177	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202062	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
882031	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197577	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197578	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197649	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203463	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
