node	CASP8_0	CASP8_2	CREBBP_0	CREBBP_2	CYLD_0	CYLD_2	EP300_0	EP300_2	IFNA1_0	IFNA1_2	IFNB1_0	IFNB1_2	IKBKB_0	IKBKB_2	MAP3K1_0	MAP3K1_2	MYD88_0	MYD88_2	NFKB2_0	NFKB2_2	TNFAIP3_0	TNFAIP3_2	control
933537	0.98	0.99	0.99	1.00	5.11	5.11	0.99	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.32	0.44	1.05	1.05	2.06	0.64	0.05	1.01	1.05
168166	4.01	16.05	0.01	0.99	0.01	0.01	0.01	0.99	0.01	3.88	0.89	1.17	0.01	11.11	0.01	0.01	7.80	7.80	0.01	9.05	0.01	37.63	7.80
936378	0.99	0.99	0.99	1.00	2.45	2.45	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.26	0.69	1.04	1.04	1.42	0.81	0.34	1.00	1.04
450281	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
918203	1.00	1.00	1.00	1.00	0.99	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
66370	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
938699	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450240	0.93	0.97	0.95	1.00	4.43	4.43	0.95	1.00	0.98	1.05	1.05	0.98	4.05	0.45	4.40	0.44	1.17	1.17	2.10	0.63	3.94	0.42	1.17
933453	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918229	0.93	0.97	0.96	1.00	4.45	4.45	0.96	1.00	0.98	1.05	1.05	0.98	4.05	0.45	4.41	0.44	1.17	1.17	2.10	0.62	3.94	0.42	1.17
933396	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
983459	0.98	0.99	0.98	1.00	5.39	5.39	0.98	1.00	0.99	1.02	1.01	0.99	4.42	0.45	5.25	0.44	1.07	1.07	2.07	0.64	0.03	1.01	1.07
879487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936400	0.99	0.99	0.99	1.00	2.45	2.45	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.26	0.69	1.04	1.04	1.42	0.81	0.34	1.00	1.04
1027368	0.82	0.92	0.20	1.75	50.76	50.76	0.20	1.75	0.90	1.19	0.33	1.68	40.83	0.01	50.80	0.01	1.53	1.53	6.87	0.21	43.17	0.01	1.53
1027359	0.70	0.87	0.01	1.90	96.80	96.80	0.01	1.90	0.94	1.20	0.01	2.66	77.50	0.01	96.80	0.01	1.90	1.90	11.63	0.01	81.72	0.01	1.90
9013905	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936561	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937325	0.99	0.99	0.99	1.00	2.42	2.42	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.26	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
914241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936552	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1028815	0.70	0.87	0.01	1.90	96.80	96.80	0.01	1.90	0.94	1.20	0.01	2.66	77.50	0.01	96.80	0.01	1.90	1.90	11.63	0.01	81.72	0.01	1.90
1028819	0.82	0.92	0.20	1.75	50.76	50.76	0.20	1.75	0.90	1.19	0.33	1.68	40.83	0.01	50.80	0.01	1.53	1.53	6.87	0.21	43.17	0.01	1.53
913725	0.99	0.99	0.99	1.00	4.89	1.74	0.99	1.00	1.00	1.01	1.01	1.00	2.06	0.71	2.25	0.69	1.04	1.04	1.42	0.81	0.34	1.00	1.04
1028821	0.92	0.97	0.95	1.00	4.42	4.42	0.95	1.00	0.98	1.05	1.05	0.98	4.04	0.45	4.38	0.44	1.18	1.18	2.10	0.63	3.94	0.42	1.18
939190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038684	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.01
939241	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937337	1.00	1.00	1.00	1.00	1.02	1.02	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.02	1.00	0.99	0.99	1.00	1.00	0.04	2.01	0.99
9038681	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936550	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450306	0.94	0.98	0.96	1.00	4.46	4.46	0.96	1.00	0.99	1.04	1.04	0.99	4.12	0.46	4.53	0.43	1.15	1.15	2.10	0.63	4.58	0.43	1.15
933468	0.44	1.54	0.98	1.00	5.31	5.31	0.98	1.00	0.99	1.02	1.01	0.99	4.43	0.45	5.27	0.44	1.08	1.08	2.07	0.64	0.03	1.01	1.08
57031	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168140	3.93	17.30	0.01	0.99	0.01	0.01	0.01	0.99	0.01	4.16	0.84	1.11	0.01	12.99	0.01	0.01	8.83	8.83	15.40	0.01	0.01	39.03	8.83
937333	1.00	1.00	1.00	1.00	1.02	1.02	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.02	1.00	0.99	0.99	1.00	1.00	0.04	2.01	0.99
976740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879479	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168155	4.01	16.92	0.01	0.99	0.01	0.01	0.01	0.99	0.01	3.90	0.96	1.17	0.01	12.25	0.01	0.01	8.09	8.09	0.01	9.06	0.01	38.03	8.09
879365	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99
918232	0.93	0.97	0.96	1.00	4.47	4.47	0.96	1.00	0.98	1.04	1.04	0.98	4.06	0.45	4.43	0.43	1.16	1.16	2.11	0.62	3.95	0.41	1.16
5244779	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939257	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939181	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168651	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936557	1.00	1.00	1.00	1.00	0.04	2.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933483	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.45	5.28	0.43	1.09	1.09	2.07	0.64	0.04	1.01	1.09
939224	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939248	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918201	0.98	0.99	0.98	1.00	5.28	5.28	0.98	1.00	0.99	1.02	1.01	0.99	4.40	0.45	5.24	0.44	1.06	1.06	2.07	0.64	0.03	1.01	1.06
8952687	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.97	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
9013943	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1028820	0.70	0.87	0.01	1.90	97.52	97.52	0.01	1.90	0.93	1.21	1.22	0.93	77.57	0.01	97.53	0.01	1.88	1.88	11.63	0.01	81.77	0.01	1.88
1027362	1.00	1.00	0.51	1.50	0.98	0.98	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.01
918185	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933460	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
8983916	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
9038679	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
741420	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933472	0.98	0.99	0.99	1.00	5.10	5.10	0.99	1.00	0.99	1.02	1.01	0.99	4.43	0.46	5.31	0.44	1.06	1.06	2.06	0.64	0.05	1.01	1.06
9038678	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939249	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168114	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.01	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9038677	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937346	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
936551	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918227	0.97	0.99	0.98	1.00	5.21	5.21	0.98	1.00	0.99	1.02	1.01	0.99	4.37	0.46	5.17	0.44	1.07	1.07	2.07	0.64	0.01	1.01	1.07
177663	0.99	0.99	1.00	1.00	5.20	5.20	1.00	1.00	1.00	1.01	0.99	1.00	0.15	1.00	0.12	0.99	1.02	1.02	2.03	0.65	0.15	1.01	1.02
939207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936556	0.98	0.99	0.99	1.00	5.35	5.35	0.99	1.00	0.99	1.02	1.01	0.99	4.43	0.46	5.30	0.44	1.06	1.06	2.06	0.64	0.03	1.01	1.06
918230	0.98	0.99	0.99	1.00	5.18	5.18	0.99	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.37	0.44	1.05	1.05	2.06	0.64	0.05	1.01	1.05
939235	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936560	1.00	1.00	1.00	1.00	1.02	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168909	0.99	0.99	0.99	1.00	2.22	2.22	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.25	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
879382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933473	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
450152	1.00	1.00	1.00	1.00	0.97	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936558	0.98	0.99	0.98	1.00	5.28	5.28	0.98	1.00	0.99	1.02	1.01	0.99	4.41	0.45	5.24	0.44	1.06	1.06	2.07	0.64	0.03	1.01	1.06
879455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939176	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450225	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168144	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.01	1.00	1.00	0.02	2.00	1.00	1.00	1.00
879439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450318	0.95	0.98	0.97	1.00	4.53	4.53	0.97	1.00	0.99	1.03	1.02	0.99	4.21	0.45	4.72	0.42	1.11	1.11	2.09	0.63	5.23	0.43	1.11
918192	0.99	0.99	0.99	1.00	2.40	2.40	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.26	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
1027361	0.82	0.92	0.20	1.75	50.95	50.95	0.20	1.75	0.96	1.12	1.13	0.96	40.84	0.01	50.99	0.01	1.52	1.52	6.86	0.21	43.17	0.01	1.52
918199	0.93	0.97	0.96	1.00	4.46	4.46	0.96	1.00	0.98	1.05	1.04	0.98	4.05	0.45	4.42	0.43	1.16	1.16	2.10	0.62	3.95	0.42	1.16
939182	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939168	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937343	0.99	0.99	0.99	1.00	2.42	2.42	0.99	1.00	1.00	1.01	1.01	1.00	2.07	0.70	2.26	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
933471	0.94	0.98	0.39	1.60	4.38	4.38	0.39	1.60	0.99	1.04	1.04	0.99	4.11	0.45	4.45	0.43	1.16	1.16	2.10	0.63	4.57	0.43	1.16
166251	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933467	0.98	0.99	0.99	1.00	5.18	5.18	0.99	1.00	0.99	1.02	1.00	0.99	4.44	0.45	5.39	0.44	1.05	1.05	2.06	0.64	0.06	1.01	1.05
168108	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
939198	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936010	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1028817	0.70	0.87	0.01	1.90	97.52	97.52	0.01	1.90	0.93	1.21	1.22	0.93	77.57	0.01	97.53	0.01	1.88	1.88	11.63	0.01	81.77	0.01	1.88
918224	0.99	0.99	0.99	1.00	0.01	3.10	0.99	1.00	1.00	1.01	1.00	1.00	2.07	0.70	2.26	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
936402	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
936435	1.00	1.00	1.00	1.00	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913727	0.99	0.99	0.99	1.00	4.88	1.73	0.99	1.00	1.00	1.01	1.01	1.00	2.06	0.71	2.25	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
936418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939206	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
