node	ARAF_0	ARAF_2	BRAF_0	BRAF_2	HRAS_0	HRAS_2	KRAS_0	KRAS_2	NF1_0	NF1_2	NRAS_0	NRAS_2	RAF1_0	RAF1_2	control
5675205	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5658222	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
5675431	0.22	3.82	0.03	5.58	0.01	6.00	0.01	6.00	99.61	0.01	0.01	6.00	0.01	15.92	1.52
5672961	0.67	1.35	0.67	1.35	1.00	1.02	1.00	1.02	0.25	0.96	1.00	1.02	1.22	1.35	1.01
1251953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
5674022	1.02	1.06	1.05	1.06	0.45	1.90	0.45	1.90	29.11	0.13	0.45	1.90	1.30	1.06	1.08
442723	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654316	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	0.84	0.99	1.00	1.01	1.12	1.01	1.01
1227956	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.02	1.00	1.00
5672728	0.67	1.35	0.67	1.35	1.00	1.02	1.00	1.02	0.25	0.96	1.00	1.02	1.22	1.35	1.01
68808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
1250293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
2179410	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
192597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
203794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5675337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
535469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
452093	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186833	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
179882	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.03	1.00	1.00
5672969	0.39	2.57	0.27	3.22	0.36	2.71	0.36	2.71	18.04	0.02	0.36	2.71	2.60	2.54	1.22
5672944	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.01	1.00	1.00
6806975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	0.99	1.00	1.00	1.04	1.00	1.00
5654283	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.10	1.00	1.00
5675198	0.41	2.66	0.01	6.87	0.37	2.82	0.37	2.82	13.94	0.01	0.37	2.82	3.48	2.63	1.27
1250305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
377603	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5674139	0.67	1.33	0.67	1.33	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	0.67	1.33	0.99
5674103	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.07	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5675346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190988	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
190915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
380739	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
186769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5672676	1.00	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00
1368190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.08	1.00	1.00
68762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674003	1.02	1.06	1.05	1.06	0.45	1.90	0.45	1.90	29.09	0.13	0.45	1.90	1.30	1.06	1.08
1233236	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.02	1.00	1.00
9611358	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
434907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672707	0.67	1.34	0.67	1.34	1.00	1.01	1.00	1.01	0.28	0.99	1.00	1.01	1.13	1.34	1.00
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1963580	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.07	1.00	1.00
442734	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5658229	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
5675342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672960	0.67	1.35	0.67	1.35	1.00	1.02	1.00	1.02	0.25	0.96	1.00	1.02	1.22	1.35	1.01
391563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672673	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
912316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1250343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.09	1.00	1.00
5672980	0.41	2.66	0.31	3.32	0.37	2.81	0.37	2.81	14.12	0.01	0.37	2.81	3.41	2.63	1.28
5658232	0.99	0.97	0.98	0.97	0.98	0.98	0.98	0.98	0.06	3.90	0.98	0.98	0.93	0.97	0.96
377592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674366	0.41	2.68	0.32	3.34	0.37	2.83	0.37	2.83	13.82	0.01	0.37	2.83	3.49	2.65	1.29
112322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
190389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
450059	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
912308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
1963568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.08	1.00	1.00
377598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
180276	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192616	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
1251954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
381935	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
1169483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
449139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658236	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.02	1.00	0.99	1.00	0.98	0.99	0.99
5672957	1.01	1.02	1.02	1.02	1.00	1.02	1.00	1.02	0.19	0.95	1.00	1.02	1.93	1.02	1.03
1251957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
5672717	1.00	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.84	0.98	1.00	1.01	1.18	1.01	1.01
5672665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	1.99	1.00
186805	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5654314	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
5674138	0.67	1.35	0.67	1.34	1.00	1.01	1.00	1.01	0.93	0.98	1.00	1.01	0.70	1.35	1.01
5675334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74772	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1227951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5672692	1.01	1.02	1.02	1.02	1.00	1.02	1.00	1.02	0.18	0.94	1.00	1.02	1.94	1.02	1.03
189959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
9611031	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.99	1.00	1.00	1.15	1.00	1.00
5658216	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.93	1.29	1.00	0.99	0.98	0.99	0.99
68800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
4332329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
2179388	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
350753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654193	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	0.99	1.00	1.00	1.08	1.00	1.00
5672639	0.02	2.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	0.99
74112	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.08	1.00	1.00
189884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
109786	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	0.02	2.00	0.99
1963587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	0.99	1.00	1.00	1.05	1.00	1.00
1638770	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658438	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.51	1.98	0.99	0.99	0.97	0.99	0.98
5654287	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.83	0.99	1.00	1.00	1.13	1.01	1.01
5672656	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5656338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
354132	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	0.99	1.00	1.00	1.03	1.00	1.00
68750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
870270	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
375061	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654343	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	0.85	0.99	1.00	1.00	1.12	1.01	1.01
9604756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
5672721	0.41	2.66	0.31	3.32	0.37	2.81	0.37	2.81	14.11	0.01	0.37	2.81	3.42	2.63	1.28
420044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
62717	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9611369	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.79	0.99	1.00	1.00	1.21	1.00	1.00
5658415	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
1963583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.00
9610662	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1250313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
9610700	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
5672734	0.74	1.45	0.73	1.55	0.90	1.31	0.90	1.31	3.16	0.83	0.90	1.31	1.25	1.44	1.05
2028645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.28	0.99	1.00	1.00	1.69	1.00	1.00
190418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
375103	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1169534	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
354130	1.00	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.82	0.98	1.00	1.01	1.16	1.01	1.01
5658217	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
450072	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
194944	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1250309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
5654340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.09	1.00	1.00
1963569	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
2685672	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.01
912534	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	0.99	1.00	1.00	1.13	1.00	1.00
5674341	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
452104	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	1.00	1.00	1.00	1.11	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6806973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.00	1.00	1.00	1.09	1.00	1.00
5693294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	0.99	1.00	1.00	1.12	1.00	1.01
5672723	0.40	2.66	0.30	3.32	0.37	2.81	0.37	2.81	14.15	0.01	0.37	2.81	3.39	2.63	1.27
5672709	0.80	1.20	0.61	1.40	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	0.82	1.20	1.00
167016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5672689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	0.99	1.00	1.00	1.02	1.00	1.00
419558	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672966	0.59	1.71	0.45	2.00	0.44	2.01	0.44	2.01	5.56	0.09	0.44	2.01	2.00	1.70	1.14
189957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
48888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.29	0.99	1.00	1.00	1.69	1.00	1.00
59282	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
68722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141767	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
184201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
114632	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68726	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9604751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9610932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
8854162	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
186806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674018	1.02	1.06	1.05	1.06	0.45	1.90	0.45	1.90	29.09	0.13	0.45	1.90	1.30	1.06	1.08
5672942	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2685600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654262	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.99	1.00	1.00	1.11	1.00	1.00
5658235	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.02	1.00	0.99	1.00	0.98	0.99	0.99
5674134	0.67	1.33	0.67	1.33	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.68	1.33	1.00
416464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
420046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
59502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
388755	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672712	0.41	2.66	0.31	3.32	0.37	2.81	0.37	2.81	14.12	0.01	0.37	2.81	3.41	2.63	1.28
1250194	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.10	1.00	1.00
5654303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.08	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1963591	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	0.99	1.00	1.00	1.07	1.00	1.00
68774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672954	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.24	0.98	1.00	1.01	1.78	1.01	1.01
449607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1963594	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.08	1.00	1.00
434901	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
57578	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.10	1.00	1.00
210970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
5656340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672724	0.40	2.66	0.31	3.32	0.37	2.81	0.37	2.81	14.13	0.01	0.37	2.81	3.41	2.63	1.28
9610687	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1250316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
61487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
354128	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
