node	MTMR4_0	MTMR4_2	MYC_0	MYC_2	PARD6A_0	PARD6A_2	PMEPA1_0	PMEPA1_2	RBL1_0	RBL1_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SMAD7_0	SMAD7_2	TGFBR1_0	TGFBR1_2	TGFBR2_0	TGFBR2_2	TRIM33_0	TRIM33_2	control
163525	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6807466	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173511	53.53	0.36	0.90	1.14	1.10	1.07	89.53	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.25	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
2187382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178231	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2128993	0.85	1.03	0.97	1.06	1.04	1.04	0.42	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.96	1.00	1.77	0.42	0.01	2.21	0.01	2.20	0.91	1.04	1.03
2106586	1.02	0.98	1.02	0.99	0.99	1.00	1.02	0.92	1.00	1.00	0.97	1.00	0.97	1.00	0.69	1.02	27.28	0.44	0.85	1.01	0.86	1.01	0.04	1.98	1.00
2169025	0.91	1.01	0.97	1.03	1.02	1.02	0.57	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.73	0.45	0.01	2.11	0.01	2.11	0.95	1.02	1.02
51613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2106592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2160932	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
5252001	1.02	1.00	1.00	0.99	0.99	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2176503	53.62	0.36	0.90	1.14	1.10	1.07	88.25	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	80.88	0.12	0.01	2.31	0.01	2.30	58.06	0.34	1.07
2176485	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442501	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2160934	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.01	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
178208	1.04	0.99	1.00	0.99	0.99	0.99	1.12	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.98	1.01	0.99	1.01	0.99	1.02	0.99	0.99
2187405	0.74	1.05	0.93	1.09	1.06	1.05	99.66	0.04	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	92.24	0.10	0.01	2.26	0.01	2.25	0.84	1.06	1.05
2187328	53.62	0.36	0.90	1.13	1.09	1.07	90.14	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	82.88	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
870538	53.61	0.36	0.91	1.13	1.09	1.07	90.33	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	83.04	0.12	0.01	2.31	0.01	2.31	0.75	1.08	1.07
171182	54.46	0.36	0.93	1.09	1.06	1.05	98.72	0.03	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	91.36	0.10	0.01	2.26	0.01	2.25	0.83	1.06	1.05
188379	0.31	1.58	0.31	1.57	0.95	0.96	0.31	2.56	23.22	0.65	1.50	0.75	1.50	0.75	10.28	0.65	0.31	2.21	3.73	0.66	3.63	0.66	0.31	1.65	0.97
2134534	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
173512	0.84	1.03	0.97	1.06	1.04	1.04	0.40	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.95	1.00	1.75	0.41	0.01	2.22	0.01	2.21	0.90	1.04	1.03
2134522	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
2186609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2179328	0.91	1.02	0.96	1.03	1.02	1.02	0.55	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.52	0.45	0.01	2.13	0.01	2.12	0.95	1.02	1.02
2179273	53.49	0.36	0.90	1.14	1.10	1.07	88.25	0.04	1.07	0.99	0.42	1.74	0.42	1.74	0.01	2.32	80.87	0.12	0.01	2.32	0.01	2.31	57.94	0.34	1.07
51611	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186596	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2179277	53.49	0.36	0.90	1.14	1.10	1.07	88.93	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.52	0.12	0.01	2.31	0.01	2.30	57.89	0.34	1.07
2186620	1.02	1.00	1.00	0.99	0.99	0.99	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	0.99	1.00	1.00	1.00	1.02	1.00	1.00
2160935	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.01	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
2127564	0.84	1.03	0.95	1.06	1.04	1.04	0.40	1.02	1.04	0.99	1.03	1.04	1.03	1.04	0.95	0.99	99.76	0.09	0.01	2.22	0.01	2.21	0.90	1.04	1.04
2186767	53.74	0.37	0.90	1.13	1.09	1.06	90.38	0.05	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.31	83.29	0.12	0.01	2.30	0.01	2.29	58.22	0.34	1.06
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4419904	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
68669	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173537	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157049	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170841	0.84	1.03	0.95	1.06	1.04	1.04	0.39	1.02	1.04	0.99	1.03	1.04	1.03	1.04	0.95	0.99	98.77	0.08	0.01	2.23	0.01	2.22	0.90	1.04	1.04
2134519	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.17	1.00	0.01	2.09	0.01	2.09	0.98	1.01	1.01
178218	0.91	1.01	0.97	1.03	1.02	1.02	0.57	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.73	0.45	0.01	2.11	0.01	2.11	0.95	1.02	1.02
427497	53.62	0.36	0.90	1.13	1.09	1.07	90.14	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	82.88	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
2187392	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
2179287	0.91	1.02	0.96	1.03	1.02	1.02	0.55	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.97	0.99	10.52	0.45	0.01	2.13	0.01	2.12	0.95	1.02	1.02
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951627	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
173545	53.67	0.36	0.90	1.13	1.09	1.07	91.11	0.04	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.31	83.79	0.12	0.01	2.30	0.01	2.29	58.11	0.34	1.06
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174197	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2134480	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186642	53.53	0.36	0.90	1.14	1.10	1.07	89.40	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.15	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
349716	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006353	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2026007	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.30	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177107	0.99	1.00	1.00	1.00	1.00	1.00	0.90	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	1.00	0.99	1.00	0.98	1.00	0.99	1.00	1.00
2106591	1.03	0.99	1.00	0.99	0.99	0.99	1.09	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.06	1.98	1.00	0.99	1.01	0.99	1.02	0.99	0.99
2179332	0.99	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186733	53.74	0.37	0.90	1.13	1.09	1.06	90.38	0.05	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.31	83.29	0.12	0.01	2.30	0.01	2.29	58.22	0.34	1.06
112431	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187309	53.53	0.36	0.90	1.14	1.10	1.07	89.29	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.05	0.12	0.01	2.31	0.01	2.30	58.00	0.34	1.07
170855	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186769	1.03	0.99	1.00	0.99	0.99	0.99	1.09	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.99	1.00	0.99	1.01	0.99	1.02	0.99	0.99
178202	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629778	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351663	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187325	53.62	0.36	0.90	1.13	1.09	1.07	90.14	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	82.88	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171172	0.99	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3004548	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2160931	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.01	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
173542	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2169047	0.91	1.01	0.97	1.03	1.02	1.02	0.57	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.75	0.45	0.01	2.11	0.01	2.11	0.95	1.02	1.02
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178178	0.85	1.03	0.97	1.06	1.04	1.04	0.01	1.02	1.03	1.01	1.02	1.03	1.02	1.03	0.96	1.00	1.82	0.42	0.01	2.20	0.01	2.19	0.91	1.04	1.03
2179293	0.91	1.02	0.96	1.03	1.02	1.02	0.55	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.97	0.99	10.52	0.45	0.01	2.13	0.01	2.12	0.95	1.02	1.02
165529	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2169026	1.06	0.99	1.01	0.98	0.98	0.98	1.23	0.99	0.98	0.99	0.99	0.98	0.99	0.98	1.02	1.00	0.17	1.97	1.01	0.98	1.02	0.98	1.04	0.98	0.99
427523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170842	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00
870522	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127252	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
2179276	53.49	0.36	0.90	1.14	1.10	1.07	88.25	0.04	1.07	0.99	0.42	1.74	0.42	1.74	0.01	2.32	80.87	0.12	0.01	2.32	0.01	2.31	57.94	0.34	1.07
209055	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
173530	1.01	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2179291	0.91	1.02	0.96	1.03	1.02	1.02	0.55	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.52	0.45	0.01	2.13	0.01	2.12	0.95	1.02	1.02
2176495	53.62	0.37	0.90	1.14	1.09	1.07	88.94	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	81.53	0.12	0.01	2.30	0.01	2.30	58.01	0.34	1.07
2134481	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176504	53.62	0.36	0.90	1.14	1.10	1.07	88.25	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	80.88	0.12	0.01	2.31	0.01	2.30	58.06	0.34	1.07
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2160929	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.01	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
2176487	53.53	0.36	0.90	1.14	1.10	1.07	88.05	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	80.71	0.12	0.01	2.31	0.01	2.31	57.97	0.34	1.07
170844	0.99	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	0.99	1.00	0.98	1.00	0.99	1.00	1.00
205021	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170835	0.78	1.04	0.93	1.08	1.05	1.05	1.75	0.37	1.05	0.99	0.41	1.69	0.41	1.69	0.93	0.99	93.16	0.08	0.01	2.26	0.01	2.25	0.86	1.05	1.04
2167913	1.04	0.99	1.00	0.98	0.99	0.99	1.14	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.10	1.98	1.01	0.99	1.01	0.99	1.03	0.99	0.99
2186744	53.74	0.37	0.91	1.13	1.09	1.06	91.08	0.05	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.30	83.96	0.12	0.01	2.29	0.01	2.29	58.17	0.34	1.06
51801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171173	0.76	1.04	0.93	1.08	1.06	1.05	1.69	0.38	1.05	0.99	0.42	1.69	0.42	1.69	0.93	0.99	93.14	0.09	0.01	2.25	0.01	2.25	0.85	1.06	1.05
2176419	1.05	0.99	1.00	0.98	0.98	0.99	1.16	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.12	1.97	1.00	0.99	1.01	0.99	1.03	0.99	0.99
170865	0.97	1.00	0.99	1.01	1.00	1.00	0.84	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.84	1.00	0.98	1.01	0.01	2.05	0.99	1.01	1.00
2167927	1.05	0.99	1.01	0.98	0.98	0.98	1.20	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.15	1.98	1.01	0.98	1.01	0.98	1.03	0.98	0.99
2106580	54.38	0.36	0.94	1.09	1.06	1.05	97.02	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.06	0.10	0.01	2.26	0.01	2.26	0.82	1.06	1.05
2134498	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332229	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
2167876	1.04	0.99	1.00	0.98	0.99	0.99	1.15	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.11	1.99	1.01	0.99	1.01	0.99	1.02	0.99	0.99
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2134514	1.00	1.00	1.00	1.00	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206180	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4419896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2031355	54.38	0.36	0.94	1.10	1.06	1.05	97.02	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.07	0.10	0.01	2.27	0.01	2.26	0.82	1.06	1.05
2031357	54.38	0.36	0.94	1.09	1.06	1.05	97.02	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.07	0.10	0.01	2.26	0.01	2.26	0.82	1.06	1.05
114705	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2167884	0.85	1.03	0.97	1.06	1.04	1.04	0.01	1.02	1.03	1.01	1.02	1.03	1.02	1.03	0.96	1.00	1.82	0.42	0.01	2.20	0.01	2.19	0.91	1.04	1.03
171260	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1362227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2162158	1.01	1.00	1.00	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
