node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
1363263	1.00	1.00	1.01	0.99	0.99	1.01	1.00	1.00	0.98	1.02	0.98	1.01	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.01	0.99	1.02	0.98	1.00	1.00	1.00
8961621	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.84	1.01	0.99	1.00
187574	1.02	0.98	1.47	0.73	1.12	0.86	0.62	1.54	0.75	0.83	0.46	1.39	0.87	1.08	1.02	0.98	0.71	1.32	0.71	1.32	1.00	1.00	1.00	0.99	1.02	0.98	1.02	1.42	1.13	0.91	2.25	1.03	1.02	0.98	1.00
8961906	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
68373	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
175593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187533	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
8961636	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
8848441	1.00	1.00	1.02	0.99	0.46	1.50	0.50	1.52	0.27	1.52	0.01	2.07	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.01	2.03	2.26	0.94	1.04	0.97	0.92	1.02	1.00	1.00	1.00
8961699	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
68644	1.01	1.00	0.99	1.01	1.50	0.73	1.00	1.00	1.80	0.64	0.99	0.98	0.98	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	0.94	1.00	1.00	0.01	2.35	1.08	0.94	1.10	0.92	1.01	1.00	1.00
187495	1.00	1.00	1.01	0.99	0.95	1.02	0.75	1.25	0.84	1.03	0.92	1.02	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.97	1.00	1.00	1.55	0.98	1.16	0.90	0.76	1.01	1.00	1.00	1.00
188345	1.02	0.98	0.90	1.07	1.23	0.85	1.00	1.00	0.74	0.79	1.25	0.82	0.85	1.13	1.02	0.98	0.01	2.05	0.01	2.05	1.00	1.00	1.42	0.80	1.02	0.98	0.03	2.17	0.97	1.01	8.39	0.67	1.02	0.98	1.00
8941915	1.02	0.98	1.38	0.78	0.76	1.22	1.00	1.00	0.59	1.33	0.77	1.19	1.21	0.86	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.87	1.08	1.02	0.98	0.84	1.08	0.94	1.06	0.85	1.11	1.02	0.98	1.00
8848436	1.00	1.00	1.02	0.99	0.46	1.50	0.50	1.52	0.27	1.52	0.01	2.07	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.01	2.03	2.26	0.94	1.04	0.97	0.92	1.02	1.00	1.00	1.00
157906	1.00	1.00	1.02	0.99	0.95	1.03	0.50	1.52	0.76	1.05	0.90	1.03	1.02	0.98	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	2.31	0.93	1.04	0.96	0.93	1.00	1.00	1.00	1.00
68940	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.48	1.06	0.90	0.96	1.11	0.96	1.11	25.89	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
174309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113638	0.99	1.01	1.07	0.95	0.80	1.10	1.00	1.00	0.22	1.16	0.70	1.13	1.10	0.91	0.99	1.01	1.01	0.99	1.01	0.99	1.01	1.00	1.11	0.89	0.98	1.01	5.06	0.81	1.87	0.57	0.09	1.13	0.99	1.01	1.00
157440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8964475	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
389102	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	0.02	1.99	1.00	1.00	1.00
187538	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
8964567	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.74	0.94	0.65	1.46	5.20	0.98	1.00	1.00	1.00
8961952	0.99	1.01	1.03	0.98	0.91	1.04	1.00	1.00	0.53	1.08	0.84	1.06	1.04	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.01	3.63	0.87	1.09	0.93	0.95	1.03	0.99	1.01	1.00
113637	0.99	1.01	1.07	0.95	0.80	1.10	1.00	1.00	0.22	1.16	0.70	1.13	1.10	0.91	0.99	1.01	1.01	0.99	1.01	0.99	1.01	1.00	1.11	0.89	0.98	1.01	5.06	0.81	1.87	0.57	0.09	1.13	0.99	1.01	1.00
182594	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.51	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964483	0.99	1.01	1.05	0.96	0.87	1.08	1.00	1.00	1.07	1.10	0.85	1.09	1.07	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.88	1.06	0.99	1.01	2.79	0.71	1.25	0.83	0.14	1.24	0.99	1.01	1.00
8942803	0.97	1.03	1.14	0.92	0.77	1.22	1.00	1.00	0.61	1.33	0.69	1.26	1.21	0.87	0.97	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.09	0.97	1.03	0.84	1.09	0.93	1.06	0.84	1.12	0.97	1.03	1.00
187545	1.01	0.99	0.97	1.02	1.04	0.95	1.00	1.00	1.05	0.93	1.06	0.94	0.95	1.03	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.04	1.01	0.99	0.92	1.03	0.98	1.01	0.92	1.05	1.01	0.99	1.00
69226	0.98	1.02	1.09	0.95	0.82	1.14	1.00	1.00	0.65	1.24	0.74	1.18	1.13	0.91	0.98	1.02	1.01	1.00	1.01	1.00	1.00	1.00	0.79	1.15	0.98	1.02	0.01	2.30	0.89	1.11	0.75	1.18	0.98	1.02	1.00
8961940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113648	0.98	1.02	1.09	0.94	0.74	1.15	0.99	1.00	0.20	1.27	0.58	1.19	1.14	0.89	0.98	1.02	1.01	1.00	1.01	1.00	1.02	1.00	0.49	1.46	0.98	1.02	0.01	3.12	1.22	0.82	0.84	0.95	0.98	1.02	1.00
8961671	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.53	1.23	0.83	1.26	0.84	1.01	0.99	1.00
8961640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962079	0.98	1.02	1.08	0.95	0.84	1.14	1.00	1.00	0.67	1.23	0.77	1.18	1.13	0.91	0.98	1.02	1.01	1.00	1.01	1.00	1.00	1.00	0.79	1.16	0.98	1.02	26.40	0.57	0.89	1.11	0.76	1.20	0.98	1.02	1.00
59012	1.00	1.00	0.99	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	0.99	1.01	1.00	1.00	1.00
175597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
174327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1362264	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.82	0.70	1.26	0.82	0.14	1.23	0.99	1.01	1.00
8942836	0.98	1.02	1.09	0.95	0.82	1.15	1.00	1.00	0.65	1.25	0.74	1.19	1.14	0.90	0.98	1.02	1.01	1.00	1.01	1.00	1.00	1.00	0.80	1.15	0.98	1.02	0.52	1.14	0.89	1.10	0.77	1.18	0.98	1.02	1.00
68568	1.01	0.95	0.85	1.04	1.26	1.05	0.96	0.98	0.01	0.69	1.41	0.78	0.84	1.11	1.01	0.95	0.97	1.10	0.97	1.10	27.47	0.01	0.99	1.00	1.00	0.97	0.01	1.36	0.71	1.20	0.01	0.96	1.01	0.95	0.98
68507	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.53	1.10	0.81	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.74	0.86	1.09	0.92	0.90	1.01	0.99	1.01	1.00
68561	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.47	1.06	0.90	0.96	1.11	0.96	1.11	26.00	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
1564978	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
174321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68555	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848414	1.00	1.00	1.02	0.99	0.46	1.50	0.50	1.52	0.27	1.52	0.01	2.07	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.01	2.03	2.26	0.94	1.04	0.97	0.92	1.02	1.00	1.00	1.00
68655	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113554	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
156502	1.01	0.95	0.82	1.06	1.42	0.99	0.96	0.98	0.01	0.57	1.85	0.71	0.79	1.15	1.01	0.95	0.98	1.10	0.98	1.10	26.79	0.01	0.91	1.07	1.01	0.96	0.01	1.43	0.70	1.23	0.01	1.12	1.01	0.95	0.98
174336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2586516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1226069	1.00	1.00	1.01	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.98	1.01	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.98	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8954061	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1226072	0.98	1.02	1.11	0.94	0.78	1.18	1.00	1.00	0.61	1.30	0.69	1.22	1.17	0.88	0.98	1.02	1.01	0.99	1.01	0.99	1.00	1.00	0.82	1.11	0.98	1.02	0.54	1.10	0.90	1.09	0.01	2.30	0.98	1.02	1.00
1362259	0.99	1.01	1.03	0.98	0.91	1.05	1.00	1.00	0.90	1.08	0.87	1.06	1.04	0.96	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.07	0.94	0.99	1.01	1.10	0.95	1.02	0.98	1.10	0.90	0.99	1.01	1.00
8866665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187522	1.01	0.99	1.46	0.75	1.04	0.95	0.68	1.46	0.74	0.94	0.50	1.45	0.95	1.03	1.01	0.99	0.75	1.26	0.75	1.26	1.00	1.00	1.09	0.94	1.01	0.99	1.33	1.30	1.15	0.91	2.31	0.96	1.01	0.99	1.00
1226088	1.01	0.99	0.96	1.03	1.10	0.95	1.00	1.00	0.89	0.95	1.10	0.95	0.95	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.16	0.92	1.01	0.99	0.40	1.38	0.04	2.39	7.20	0.78	1.01	0.99	1.00
68539	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
182586	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8964531	1.01	0.99	0.95	1.04	1.15	0.93	1.00	1.00	0.94	0.90	1.18	0.91	0.93	1.07	1.01	0.99	0.99	1.01	0.99	1.01	1.00	1.00	1.12	0.95	1.01	0.99	0.36	1.41	0.80	1.21	6.78	0.81	1.01	0.99	1.00
75032	0.99	1.01	1.05	0.96	0.82	1.08	1.00	1.00	0.41	1.14	0.70	1.10	1.08	0.92	0.99	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.18	0.86	0.99	1.01	1.51	0.91	1.73	0.60	0.12	1.03	0.99	1.01	1.00
68513	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1363276	0.97	1.03	1.15	0.91	0.73	1.24	1.00	1.00	0.57	1.39	0.64	1.30	1.22	0.85	0.97	1.03	1.01	0.99	1.01	0.99	1.00	1.00	0.45	1.61	0.97	1.03	0.59	1.05	0.93	1.06	0.02	2.15	0.97	1.03	1.00
8961651	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.25	0.83	1.01	0.99	1.00
8942622	0.82	1.18	1.37	0.79	0.79	1.20	1.00	1.00	0.62	1.30	0.81	1.17	1.19	0.87	0.82	1.18	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.10	0.82	1.18	0.80	1.10	0.93	1.07	0.80	1.14	0.82	1.18	1.00
8961991	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
8961688	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
113656	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.54	1.09	0.82	1.06	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.87	1.01	0.99	1.01	1.00
51781	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964464	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
8949871	1.01	0.99	0.94	1.03	0.74	1.25	1.00	1.00	0.57	1.38	0.02	1.84	1.24	0.84	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.90	1.06	1.01	0.99	0.89	1.06	0.95	1.04	0.89	1.08	1.01	0.99	1.00
8964478	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
187493	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
187516	1.01	0.99	1.46	0.75	1.04	0.95	0.68	1.46	0.74	0.94	0.50	1.45	0.95	1.03	1.01	0.99	0.75	1.27	0.75	1.27	1.00	1.00	1.09	0.94	1.01	0.99	1.34	1.30	1.15	0.91	2.32	0.96	1.01	0.99	1.00
1226095	0.99	1.01	1.04	0.98	0.91	1.08	1.00	1.00	0.58	1.17	0.83	1.11	1.07	0.96	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	0.92	1.06	0.99	1.01	0.20	1.59	0.03	2.67	5.56	0.92	0.99	1.01	1.00
9018017	1.01	1.00	0.99	1.01	1.50	0.73	1.00	1.00	1.80	0.64	0.99	0.98	0.98	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	0.94	1.00	1.00	0.01	2.35	1.08	0.94	1.10	0.92	1.01	1.00	1.00
165974	1.00	1.00	1.01	0.99	0.98	1.01	1.00	1.00	0.98	1.02	0.98	1.01	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.01	0.99	1.02	0.98	1.00	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8848007	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8961860	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
1226089	1.00	1.00	1.02	0.99	0.94	1.03	1.00	1.00	0.94	1.05	0.92	1.04	1.03	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.96	1.00	1.00	1.06	0.96	1.02	0.99	0.03	1.92	1.00	1.00	1.00
187551	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
174345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8942611	0.80	1.20	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.02	0.99	1.00	1.00	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.80	1.20	0.98	1.00	1.00	1.00	0.98	1.01	0.80	1.20	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
389108	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
