node	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	ERCC2_0	ERCC2_2	ERCC3_0	ERCC3_2	ERCC4_0	ERCC4_2	ERCC5_0	ERCC5_2	TCEA1_0	TCEA1_2	TFPT_0	TFPT_2	XPA_0	XPA_2	XPC_0	XPC_2	control
2993783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781962	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696649	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
5691004	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.99	0.02	2.00	1.00
5682849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790468	0.01	2.24	0.94	1.01	1.07	0.98	0.01	2.24	0.01	2.26	1.20	0.96	0.99	0.94	1.06	0.99	0.01	2.22	0.01	2.21	0.01	2.25	0.99
67443	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781866	1.08	0.98	0.99	1.00	1.11	0.95	0.01	2.18	0.01	2.19	1.15	0.98	0.98	0.96	1.09	0.97	1.07	0.99	0.88	0.92	1.07	0.99	1.00
6782131	1.08	0.97	1.00	0.99	0.01	2.29	0.01	2.19	0.01	2.21	1.22	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.22	1.07	0.98	0.99
6790511	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782234	1.12	0.95	0.01	2.55	0.01	2.37	0.01	2.25	0.01	2.28	0.01	2.42	0.01	2.34	0.01	2.41	1.10	0.96	0.01	2.27	1.12	0.95	0.97
68449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68429	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782222	1.13	0.96	1.02	0.98	0.01	2.38	0.01	2.27	0.01	2.29	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
5697010	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781833	1.07	0.98	0.99	1.00	1.10	0.95	0.01	2.17	0.01	2.19	1.14	0.98	0.98	0.96	1.08	0.97	1.06	0.99	0.89	0.92	1.07	0.99	1.00
63525	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427497	0.01	2.15	0.96	1.01	1.04	0.99	1.17	0.95	1.17	0.95	1.11	0.98	1.00	0.96	1.04	1.00	0.01	2.12	0.92	0.92	0.01	2.16	0.99
65916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649637	0.40	1.64	0.20	1.78	0.38	1.67	0.01	2.29	0.01	2.32	0.01	2.45	0.01	2.37	0.36	1.70	0.44	1.64	0.01	2.27	0.39	1.65	0.98
5682841	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5420907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782111	1.08	0.97	1.00	0.99	0.01	2.29	0.01	2.19	0.01	2.21	1.22	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.21	1.07	0.98	0.99
6782204	1.10	0.96	1.00	0.98	0.01	2.34	0.01	2.23	0.01	2.25	0.01	2.39	0.01	2.32	0.01	2.38	1.09	0.97	0.01	2.25	1.10	0.97	0.98
6781839	1.07	0.98	0.99	1.00	1.10	0.95	0.01	2.17	0.01	2.19	1.14	0.98	0.98	0.96	1.08	0.97	1.06	0.99	0.88	0.92	1.07	0.99	1.00
3321990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
52835	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63506	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782205	1.10	0.96	1.00	0.98	0.01	2.34	0.01	2.23	0.01	2.25	0.01	2.39	0.01	2.32	0.01	2.38	1.09	0.97	0.01	2.25	1.10	0.97	0.98
5689861	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.17	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.21	0.01	2.25	0.99
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993764	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790471	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69221	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.17	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.21	0.01	2.25	0.99
5696664	0.01	2.15	0.96	1.01	1.04	0.99	1.16	0.95	1.16	0.95	1.11	0.98	1.00	0.97	1.04	1.00	0.01	2.12	0.92	0.92	0.01	2.16	0.99
6782134	1.09	0.97	1.00	0.99	0.01	2.31	0.01	2.21	0.01	2.23	1.26	0.95	0.01	2.31	0.01	2.35	1.08	0.98	0.01	2.23	1.08	0.97	0.99
63502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782066	1.08	0.97	1.00	0.99	0.01	2.29	0.01	2.19	0.01	2.21	1.22	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.22	1.07	0.98	0.99
5696652	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.17	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.21	0.01	2.25	0.99
5655487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782224	1.13	0.96	1.02	0.98	0.01	2.38	0.01	2.27	0.01	2.29	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
5690470	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
6790530	0.41	1.65	0.99	0.99	0.38	1.68	0.01	2.30	0.01	2.33	0.01	2.45	0.01	2.38	0.36	1.71	0.44	1.64	0.01	2.28	0.40	1.66	0.99
67441	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
68439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912481	0.01	2.24	0.95	1.01	1.07	0.98	0.01	2.24	0.01	2.26	1.19	0.96	0.99	0.94	1.06	0.99	0.01	2.22	0.01	2.21	0.01	2.25	0.99
68473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649884	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790517	0.01	2.25	0.94	1.01	1.07	0.98	0.01	2.25	0.01	2.27	1.22	0.96	0.99	0.93	1.07	0.99	0.01	2.23	0.01	2.21	0.01	2.26	0.99
8866685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5691046	0.01	2.29	0.94	1.01	1.10	0.97	0.01	2.29	0.01	2.31	0.01	2.43	0.01	2.37	1.10	0.99	0.01	2.27	0.01	2.24	0.01	2.30	0.98
6781959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109955	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	0.01	2.01	1.00	0.99	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.00
68447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781829	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696465	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
5691006	0.01	2.14	0.97	1.01	1.03	0.99	1.14	0.96	1.14	0.96	1.09	0.98	1.00	0.97	1.03	1.00	0.01	2.11	0.93	0.93	0.01	2.15	0.99
6781840	1.03	0.99	1.00	1.00	1.06	0.97	0.01	2.08	0.01	2.10	1.08	0.99	0.99	0.98	1.05	0.98	1.03	1.00	0.93	0.95	1.03	1.00	1.00
6782063	1.08	0.97	1.00	0.99	0.01	2.30	0.01	2.20	0.01	2.22	1.22	0.96	0.97	0.93	0.01	2.33	1.07	0.98	0.01	2.22	1.07	0.98	0.99
5697024	0.45	1.56	0.98	1.00	1.07	0.97	0.48	1.56	0.48	1.57	1.12	0.98	0.99	0.96	1.06	0.98	0.48	1.55	0.91	0.93	0.44	1.57	1.00
5682846	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63504	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697020	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782227	1.13	0.96	1.03	0.98	0.01	2.39	0.01	2.27	0.01	2.30	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
69220	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5691059	0.01	2.29	0.94	1.01	1.10	0.97	0.01	2.29	0.01	2.31	0.01	2.43	0.01	2.37	1.10	0.99	0.01	2.27	0.01	2.24	0.01	2.30	0.98
68443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688955	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
53489	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689568	1.05	0.98	0.99	1.00	1.01	1.00	1.05	0.99	1.05	0.99	1.03	1.00	1.00	0.99	1.01	1.00	0.03	2.01	0.98	0.98	1.05	0.98	1.00
5689862	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.16	0.97	1.00	0.95	1.06	0.99	0.01	2.21	0.87	0.89	0.01	2.25	0.99
5651984	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689317	0.01	2.26	0.94	1.01	1.08	0.97	0.01	2.26	0.01	2.28	1.26	0.95	0.01	2.35	1.08	0.99	0.01	2.24	0.01	2.22	0.01	2.28	0.99
6790532	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651993	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682542	0.01	2.25	0.94	1.01	1.07	0.98	0.01	2.25	0.01	2.27	1.22	0.96	0.99	0.93	1.07	0.99	0.01	2.23	0.01	2.21	0.01	2.26	0.99
6790487	0.01	2.25	0.94	1.01	1.07	0.98	0.01	2.25	0.01	2.27	1.22	0.96	0.99	0.93	1.07	0.99	0.01	2.23	0.01	2.21	0.01	2.26	0.99
6790454	0.01	2.24	0.95	1.01	1.07	0.98	0.01	2.24	0.01	2.26	1.19	0.96	0.99	0.94	1.06	0.99	0.01	2.22	0.01	2.21	0.01	2.25	0.99
5689542	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00
5697026	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782220	1.13	0.96	1.03	0.98	0.01	2.38	0.01	2.27	0.01	2.29	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
6781979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5691000	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.16	0.97	1.00	0.95	1.06	0.99	0.01	2.21	0.87	0.89	0.01	2.25	0.99
5697025	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651986	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688114	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993778	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689578	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682842	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5691001	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
5688910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688076	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782236	1.12	0.95	0.01	2.55	0.01	2.37	0.01	2.25	0.01	2.28	0.01	2.42	0.01	2.34	0.01	2.41	1.10	0.96	0.01	2.27	1.12	0.95	0.97
63517	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690475	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682848	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696670	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.17	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.21	0.01	2.25	0.99
6781824	1.03	0.99	1.00	1.00	1.06	0.97	0.01	2.08	0.01	2.10	1.08	0.99	0.99	0.98	1.04	0.98	1.03	1.00	0.94	0.96	1.03	0.99	1.00
