node	CBL_0	CBL_2	FES_0	FES_2	HRAS_0	HRAS_2	JAK2_0	JAK2_2	KIT_0	KIT_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	SH2B3_0	SH2B3_2	SOCS1_0	SOCS1_2	SOCS6_0	SOCS6_2	SRC_0	SRC_2	STAT3_0	STAT3_2	control
205202	10.40	0.41	0.99	0.94	0.99	0.97	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.40	0.40	0.96	0.99	10.40	0.45	0.98	0.93	0.99	0.96	0.98
1433442	10.50	0.42	0.99	0.95	0.99	0.98	0.95	0.98	0.81	2.03	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.01	2.10	10.50	0.45	0.98	0.93	0.99	0.96	0.99
1433501	10.50	0.42	0.99	0.94	0.99	0.97	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.96	0.99	10.50	0.45	0.98	0.93	0.99	0.96	0.98
1470009	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.23	0.98
708330	0.28	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.36	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.31	0.99	0.99	1.00	0.29	1.00	1.00	0.99	1.00	0.99	1.00
1562640	10.61	0.43	0.98	0.94	0.99	0.98	0.95	0.98	0.82	2.04	0.99	0.93	0.96	0.99	0.95	1.00	0.99	0.99	0.10	0.93	0.96	0.99	10.61	0.45	0.99	0.93	0.99	0.95	0.98
1433506	10.26	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.26	0.40	0.96	0.99	10.26	0.45	0.77	1.13	0.99	0.95	0.98
58196	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211064	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	0.80	1.20	1.00	1.00	1.00
629622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1472120	10.25	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.25	0.39	0.96	0.99	10.25	0.45	0.77	1.13	0.99	0.95	0.98
1433374	0.29	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.35	1.00	1.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	0.32	0.99	1.00	1.00	0.30	1.00	1.00	0.99	1.00	0.99	1.00
1433418	10.26	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.93	1.00	1.00	0.99	10.26	0.40	0.96	0.98	10.26	0.46	0.76	1.13	0.99	0.95	0.98
1470001	10.61	0.42	0.98	0.95	0.99	0.99	0.94	0.98	0.82	2.04	0.99	0.94	0.97	0.99	0.94	1.00	0.99	0.99	10.61	0.41	0.96	0.99	0.10	1.03	0.99	0.94	0.99	0.97	0.98
508239	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
200917	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
708327	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
