node	AJUBA_0	AJUBA_2	AURKA_0	AURKA_2	BORA_0	BORA_2	FOXM_0	FOXM_2	PLK1_0	PLK1_2	TPX2_0	TPX2_2	control
68753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852337	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
3002811	0.01	0.41	0.01	1.03	0.01	1.09	0.01	0.01	0.01	0.02	1.34	1.00	0.01
380275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
947607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192864	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380267	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170064	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088441	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
8854052	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088024	0.01	1.00	0.01	1.00	0.01	1.01	0.01	2.47	0.01	0.99	1.01	1.00	0.96
380272	87.22	0.01	88.74	0.01	86.95	0.01	85.56	0.01	87.35	0.01	0.96	1.00	0.83
170090	1.02	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.04	1.00	1.00	1.00	1.00
68794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69253	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
419617	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170108	0.01	0.99	0.01	1.00	0.01	1.00	0.82	0.14	0.01	0.98	1.01	1.00	0.91
617371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853444	1.01	1.00	0.04	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
3371429	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170070	1.09	1.00	1.10	1.00	1.08	1.00	1.07	0.97	1.11	1.00	1.00	1.00	1.00
174155	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376229	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
170120	1.02	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.03	1.00	1.00	1.00	1.00
380294	46.63	0.56	43.86	0.56	36.76	0.58	10.29	0.71	42.71	0.58	0.99	1.00	1.01
4088133	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
177329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
376257	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62003	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190532	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088026	0.01	1.00	0.03	1.00	0.04	1.01	0.01	2.39	0.08	0.99	1.01	1.00	0.97
377729	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376249	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
3002801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187932	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857797	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
1362248	1.08	1.00	1.09	1.00	1.07	1.00	1.05	0.98	1.10	1.00	1.00	1.00	1.00
380271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088308	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.30	0.01	0.77	1.14	1.00	0.09
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088438	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2574840	1.09	1.00	1.04	1.00	37.16	0.58	10.37	0.71	43.45	0.57	1.00	1.00	1.01
8853432	1.01	1.00	0.04	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
4088299	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.24	0.01	0.77	1.14	1.00	0.10
3000318	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
191703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379268	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380283	47.25	0.55	43.89	0.55	37.31	0.57	10.46	0.71	41.92	0.57	0.99	1.00	1.01
4088158	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088305	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.31	0.01	23.18	1.13	1.00	0.09
191691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853414	46.93	0.56	1.00	1.00	36.99	0.58	10.34	0.71	42.94	0.58	0.15	1.88	1.01
170092	1.06	1.00	1.07	1.00	1.05	1.00	1.03	0.98	1.09	1.00	1.00	1.00	1.00
170131	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380257	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69261	0.01	0.99	0.01	1.00	0.01	1.00	0.82	0.14	0.01	0.98	1.01	1.00	0.91
389101	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
380305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
617374	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69218	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8852323	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
4086410	0.01	0.99	0.01	1.01	0.01	12.69	0.01	2.48	0.01	0.89	1.08	1.00	0.57
69221	1.04	1.00	1.04	1.00	1.03	1.00	1.03	0.99	1.05	1.00	1.00	1.00	1.00
2311324	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.49	0.01	0.89	1.07	1.00	0.56
170044	1.03	1.00	1.04	1.00	1.03	1.00	1.03	0.99	1.05	1.00	1.00	1.00	1.00
170045	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
170088	1.02	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00
187944	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
205877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380281	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389103	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8852280	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2574827	46.91	0.56	1.00	1.00	36.96	0.58	10.33	0.71	43.07	0.58	0.99	1.00	1.01
190588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000339	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
170085	1.02	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00
170147	1.07	1.00	1.09	1.00	1.06	1.00	1.04	0.98	1.11	1.00	1.00	1.00	1.00
380315	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170076	1.06	1.00	1.07	1.00	1.06	1.00	1.05	0.98	1.08	1.00	1.00	1.00	1.00
380319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
9617118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8955056	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088134	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
8854059	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000337	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
182512	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982424	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380282	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
380277	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
143487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000340	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
191705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170152	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.18	0.01	0.78	1.14	1.00	0.10
170051	1.03	1.00	1.04	1.00	1.03	1.00	1.03	0.99	1.05	1.00	1.00	1.00	1.00
3000335	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
8852264	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165997	0.99	1.00	0.98	1.00	0.99	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00
165991	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
380311	46.91	0.56	44.07	0.56	36.97	0.58	10.33	0.71	1.24	1.05	0.99	1.00	1.01
2562539_c	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00
6805240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165978	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853496	1.01	1.00	0.02	2.01	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
380273	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000305	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
8854032	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
156678	0.01	0.97	0.01	1.00	0.01	1.01	0.42	0.01	0.01	0.94	1.02	1.00	0.73
6793517	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088020	1.05	1.00	1.06	1.00	1.04	1.00	1.02	0.99	1.08	1.00	1.00	1.00	1.00
6793679	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3002800	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
212223	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
6806880	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380704	87.22	0.01	88.74	0.01	86.95	0.01	85.56	0.01	87.34	0.01	0.96	1.00	0.83
380290	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852324	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380440	47.25	0.55	43.89	0.55	37.31	0.57	10.46	0.71	41.92	0.57	0.99	1.00	1.01
156668	0.01	0.97	0.01	1.00	0.01	1.01	0.42	0.01	0.01	0.94	1.02	1.00	0.73
69220	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
380260	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854044	1.01	1.00	0.01	2.22	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
170084	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68724	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68818	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380263	46.63	0.56	43.86	0.56	36.76	0.58	10.29	0.71	42.71	0.58	0.99	1.00	1.01
68765	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164603	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00
170066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187952	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
6805234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174254	1.01	1.00	0.02	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8981821	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.58	0.01	0.89	1.07	1.00	0.55
170068	1.10	1.00	1.12	1.00	1.09	1.00	1.08	0.97	1.14	1.00	1.00	1.00	1.00
190599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854071	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69734	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8854053	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
3002804	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.01	1.01	1.00	1.00	1.00	1.00
8853443	1.01	1.00	0.04	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
74386	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157410	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389107	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
57842	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
